image_id,y_true,y_prob,y_pred,y_pred_youden
53e8706e-4bd3-45d8-89e9-af18bf665e67,0,0.017358161509037018,0,0
540ea76a-82ba-45cf-9362-8cb977cafb87,0,0.4755164682865143,0,0
5415656d-d814-46c2-a8c7-ab2831c42a91,1,0.9673370122909546,1,1
54193dc8-0555-4bad-96a8-114ed1bddaca,0,0.09453124552965164,0,0
54304858-51a2-4310-9b66-aca772db7fb6,0,0.10667109489440918,0,0
545ffe8b-d4c1-4545-bd2c-4b9114c31dcb,0,0.0017190990038216114,0,0
546001d3-f415-42c0-ab79-40e5a417bdc9,0,0.9013268947601318,1,1
54682db5-0e1e-4c93-b109-3c7048f963fa,0,0.5523785352706909,1,0
54703d8d-92a3-4447-8e20-6aa4f4445536,0,0.00019516414613462985,0,0
549200e0-f78f-403b-b67f-9b7e3ea927a0,0,0.008082437328994274,0,0
54ade882-3ada-4442-b66e-740b5a65e014,0,0.013988913036882877,0,0
54b55fd2-35b2-47ae-80df-795c0f99f652,0,0.000349882961018011,0,0
54b7b02a-9341-4a54-8cc2-a3903a08eb07,0,0.015444421209394932,0,0
54dc66ab-7407-4e73-acac-2f51e13b4899,0,7.124161493266001e-05,0,0
54e620b9-4d3d-45db-be42-a1076e30913f,0,0.013074038550257683,0,0
54ebec21-d065-4f5f-81b7-9ac9a207e4e0,0,0.6923453211784363,1,1
54f374d0-6a4a-4827-a5ea-5af0bcb95f4d,0,0.00020197262347210199,0,0
54f4c62e-8ee3-458e-8468-8cc7b3042169,1,0.9980410933494568,1,1
552ac7c7-dc98-4044-816f-2611dc0e6e6c,0,0.8065230250358582,1,1
552b25c4-197e-41d0-aedd-9a91cd36268b,0,0.37800002098083496,0,0
552d631e-5c8c-42ac-ba48-944081fb1f31,0,0.0005716793239116669,0,0
55521950-18eb-4dd0-abc3-52e52466fcdb,1,0.5015414357185364,1,0
555ab086-0bf5-4b59-858f-1aee91954843,0,0.7478313446044922,1,1
5567ddc7-4c8e-456a-9ef1-24128a0dd9c8,0,0.02506210468709469,0,0
5593c1db-7337-44b3-8d03-7a992decbc3b,0,0.09137295931577682,0,0
559415a8-f9bc-40ed-9ac0-0f60104e7e9c,1,0.9891322255134583,1,1
559f3e4d-0377-4176-a3d0-d9d5aae21c96,0,0.4738689363002777,0,0
55a675f5-001b-475c-8abd-141e86021b4e,0,0.38511601090431213,0,0
56291168-0cd9-4afc-b708-fc16400ceebe,0,0.005812258925288916,0,0
56299c0b-a0fb-4f2f-bdae-54e0144fdec5,0,0.004422216210514307,0,0
56426cde-0592-418a-8e29-f7b3ad67a7e9,0,0.003882333403453231,0,0
565454aa-406a-4a27-9bcd-6e021fce77cb,0,0.5728486776351929,1,0
567f81ac-7be3-4663-9a3b-826319bcd6ba,1,0.24186818301677704,0,0
56803cdc-80fa-418a-bf29-29853bbbf1f4,0,0.0641368106007576,0,0
568694ec-5807-407a-8c10-40d0831e367d,1,0.40500158071517944,0,0
56899133-2a10-471e-93b6-0ac3588aed4d,0,0.7854627370834351,1,1
568b28a7-675a-41ba-811e-220681a75cd7,0,0.024658553302288055,0,0
56b59af5-bcfa-4d99-ab3c-3603783851f6,0,0.9301702380180359,1,1
56b5e2ac-86d7-439e-b061-2ce718710d76,1,0.8987382650375366,1,1
56b6f280-7857-4623-8f9d-4f0c69dc71a6,1,0.8451756238937378,1,1
56bab623-fa84-4335-8874-773e5f6c966c,0,0.027056194841861725,0,0
56bae876-77e2-4262-bf3d-feb5bd2a1b8f,0,0.644487202167511,1,1
56c7ab59-2418-4b3a-acbe-c7b3dfa51be8,0,0.423144668340683,0,0
56c80b5b-184b-4207-a05c-ef05ffbc82cc,0,0.019194450229406357,0,0
56cf562f-181d-474a-a3da-831fcbfa1893,0,0.050589945167303085,0,0
56d8b8ee-7ee1-43d0-9c62-d7e397941482,0,0.7160449028015137,1,1
56d96f1b-0a2f-40f9-8d6f-dc2744ba04af,1,0.7811307311058044,1,1
56f5bc59-c8a4-4cca-85b9-7b704532b3bd,1,0.982435405254364,1,1
56fa101d-83d1-4e8b-8e16-dcb0cf350b2d,0,0.18445633351802826,0,0
5727cd60-73de-4979-bf16-176547fc7a67,0,0.7757582664489746,1,1
5738e7d3-88da-4d44-9457-13b6d04056b2,0,0.6863168478012085,1,1
57567fb1-88b3-4733-a50b-561a73146d5a,0,0.4886666536331177,0,0
575805b2-74eb-4012-99e4-72fd4e42e7db,0,0.0006030371296219528,0,0
576c787c-993e-48ce-9a7b-9ee90661a0f4,0,0.8543126583099365,1,1
5777035e-6415-45c0-a12c-b85f01256574,1,0.9858216643333435,1,1
57874405-3e6e-4b29-a416-bc99ec2a7fa8,0,0.07135502994060516,0,0
57880594-01e6-4768-bd1c-b943840d6040,1,0.3339753746986389,0,0
5789cac9-c9dc-4581-8f1e-2a58ac79870e,0,0.000517624372150749,0,0
578ed111-08e1-43b3-a31a-faf6813f0c40,0,0.0009350174223072827,0,0
57991850-fa66-4289-969c-ace56618581c,0,0.9618977308273315,1,1
5799b0e6-9c17-45b0-9d19-447dbe61b184,0,0.04313783720135689,0,0
57a11739-236d-4fd9-be3f-051d8db28198,0,0.18077129125595093,0,0
57a2e0f6-9345-4aeb-8f49-fab3a86f1c35,0,0.07416883856058121,0,0
57a82f17-448b-411d-81e2-2f40e84510be,1,0.7036569714546204,1,1
57bcd96a-2400-4c10-bce2-28fd0a52a737,0,0.304770290851593,0,0
57bffc6f-1656-45a2-9e49-e28d1dcbeee1,1,0.9011403918266296,1,1
57c72280-b7e3-41c7-88d9-6bbb81e75b06,0,0.0050946627743542194,0,0
57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89,1,0.15627245604991913,0,0
57e06674-14ed-4a05-8efe-696c37ad5095,0,0.0001507885317550972,0,0
57e70848-0cce-456d-90b1-e3f0a206d8c1,0,0.00016277054965030402,0,0
57f9ff69-4ee1-4205-b8a0-47b40a46ea08,0,0.47560667991638184,0,0
580e7b43-710d-4b8e-8aa8-ed6da1517ee2,0,0.07566189020872116,0,0
582e641d-ac17-43b5-89a0-453555dd152e,1,0.9532583951950073,1,1
5844fa6a-1af3-4ea6-a789-f2f428ef6970,0,0.12603667378425598,0,0
584eed9b-18ad-4647-aa9b-9e795353610c,0,0.00017440193914808333,0,0
584f7e37-6bbf-4194-b671-61bcf49c56e5,1,0.9913814663887024,1,1
58569077-a334-4a12-9619-ec8ac9e1c0da,0,0.0013611556496471167,0,0
5871bd61-108b-4c53-bc24-c20522d56061,1,0.920581579208374,1,1
587b1026-7986-420e-aea4-ec1cef23af11,0,0.624774694442749,1,1
5885c03d-7eb8-4472-8ad1-646e7d41fd48,0,0.0008376388577744365,0,0
588ef776-9ef1-40ca-a66e-dc65235979a1,0,0.38689520955085754,0,0
58aaec2f-31f1-42f3-964f-815347480fb6,1,0.6878402233123779,1,1
58b27c0b-8635-4c71-9c4b-babe51801da4,0,0.6027336120605469,1,1
58c4329e-c507-43a9-beed-26c49b1c9da9,0,0.0019279260886833072,0,0
58e881f5-b41c-46c3-880c-a96b3b398ddd,0,0.22547514736652374,0,0
58e9d328-783c-4c74-ba99-ffd9f7187353,0,0.027255987748503685,0,0
58fa6956-23b3-48e6-a2ca-61fea7695e3b,0,0.4020175039768219,0,0
590af921-4649-41a5-a6ab-40a839cc0172,0,0.03683096542954445,0,0
5911d339-80f5-4073-8cfb-087c41731e43,0,0.0009755647042766213,0,0
5912b8ee-7637-4839-9687-c4e9a3c8e54d,0,0.8102525472640991,1,1
591b0d09-d324-45ae-94ad-5f34b21b7804,0,0.7177647948265076,1,1
591b4937-0e97-4dd9-87ce-97e0edacb66e,0,0.043346989899873734,0,0
59246843-0853-43aa-8952-059aecfc2bdc,0,0.020035233348608017,0,0
59278649-6e88-4a6e-a37c-365b6af2b10e,0,0.08921188116073608,0,0
595786d9-b679-4722-90a8-bad34a40c350,0,0.9394848942756653,1,1
596326a1-6f1c-44a6-9737-355668e6938e,0,0.10123477876186371,0,0
5969c537-343d-4127-ada3-034cb0c188a0,0,0.006526600569486618,0,0
596e9857-19bb-4c98-9afe-ef58ccac9118,0,0.0003260218072682619,0,0
59751586-7297-4037-a4a2-faf0a96cb7c3,1,0.29365599155426025,0,0
5976961d-69f3-456c-a61d-66537789c550,0,0.4338882565498352,0,0
59890003-bd22-4e24-8cc0-0d5daa2aa613,0,0.4230652451515198,0,0
59968a46-ad2c-4461-a3ed-9a6e5318ddd4,0,0.011634884402155876,0,0
59a036c0-9df3-4fcd-acc7-3f3f49fb00a6,0,0.8356682062149048,1,1
59baf870-7dc3-4d99-9de4-a5796a082436,0,0.13803160190582275,0,0
59dd47af-6de9-4e38-a115-282e1604c9e8,0,0.7598050832748413,1,1
59f86f85-1504-41f2-b6e7-51394fd65ca1,1,0.9265605211257935,1,1
5a17c6cf-5a46-4fb6-906c-4ac89f532fa5,0,0.521850049495697,1,0
5a18b41e-6e23-4fbe-a55a-ef6cfb027b0d,1,0.4794965982437134,0,0
5a1edc6c-b8a9-4b7f-870a-4e5f867cca33,1,0.9749310612678528,1,1
5a759599-d47f-4274-a2bf-9e2ca3ec8b25,0,0.002835407853126526,0,0
5a8149a1-2cb3-4d75-9047-0246ee812212,0,0.005753185600042343,0,0
5aa4469e-a36f-4ca9-b6e1-f0bc9dff2653,1,0.6260570287704468,1,1
5aa98c47-dc33-46af-8fb3-a5a9dcdfad60,0,0.7600688934326172,1,1
5aac799a-1787-488b-85ba-90a42a3085a4,0,0.022251684218645096,0,0
5aace4c5-7153-4add-a1ab-b67f3fbaa199,0,0.10018028318881989,0,0
5aae58d7-364f-4bcf-8088-b23d1c11e337,0,0.5301315784454346,1,0
5aba5148-cdae-4f77-ad10-54d9ff0fc27b,0,0.12140803784132004,0,0
5abb604e-6aa1-4cc0-8ef0-eda7cdc047a8,0,0.005719264969229698,0,0
5ac3eb19-45d8-4305-95b9-ffd4b181e246,0,0.0007477945182472467,0,0
5ac42837-95f3-4bc8-ab04-985a56318c58,0,0.08309714496135712,0,0
5ad581d1-50a9-4473-b270-7494d7eca79d,0,0.26964402198791504,0,0
5af4dbc2-8c01-402f-a752-2e80301f4e78,0,0.7957647442817688,1,1
5b001afb-b25e-40c6-8d78-a20bee4172be,0,0.7598602175712585,1,1
5b099734-76fb-41ce-bc5c-6ba9db9dd419,0,0.0001566683204146102,0,0
5b1012fa-89d8-437a-ae9a-460b0e6eea2a,0,0.12837928533554077,0,0
5b12801f-aaf7-442e-b994-ec8f15ce78e5,0,0.0005730179836973548,0,0
5b2a5594-50f0-466c-8342-4b1396eaec37,0,0.36186110973358154,0,0
5b2e6149-2308-4f75-bf96-a0f062de13cc,0,0.029050854966044426,0,0
5b4f2412-5f8b-4567-bb93-bc767cb05405,0,0.0033763248939067125,0,0
5b7c4b7d-cf34-49fd-99a6-5dc5a7f1c5c0,0,0.0003537323500495404,0,0
5b9d346b-8f6e-4ebf-8865-0c1ff9baac49,1,0.9299464225769043,1,1
5b9dbcce-4621-4180-bd1d-805b3ce9d7e0,1,0.33060067892074585,0,0
5b9f9aac-deb6-4535-996a-422206c17805,0,0.0009122707997448742,0,0
5bab9e56-d8ea-47a2-8848-fd768e4a52af,1,0.95159912109375,1,1
5bace529-66de-4eb0-bede-4da1c4aed9cd,0,0.1735878586769104,0,0
5bd3e1eb-3b86-4531-8b6c-049a37fdd8ad,1,0.9463778138160706,1,1
5be3fa0d-4ea9-4da0-900f-371e7ebd07d8,0,0.5552110075950623,1,0
5bfdc9ee-e21d-46e5-bbfc-20cea10c3175,1,0.9808645844459534,1,1
5c015feb-cfd1-4ce2-9b95-eb9689c7eb0a,0,0.06627234071493149,0,0
5c16bfc0-2b41-4b43-8556-59d49b5d5c67,0,0.6644308567047119,1,1
5c251c5b-f578-4c22-a373-d5973a41076a,1,0.6233109831809998,1,1
5c310518-3c5a-4e88-a2ca-fa2a267ecc8d,0,0.001745802816003561,0,0
5c3395d3-5256-4e02-83eb-e00395d2eaf5,0,0.8581463694572449,1,1
5c3a572d-819e-4024-a3ec-ae09278f4232,0,0.05803762748837471,0,0
5c4b0976-970f-4f53-b73a-eac330c0c7f2,0,0.004576806910336018,0,0
5c4d70d3-589f-47a8-af27-df44b17867a6,0,0.004905235953629017,0,0
5c5511c9-23e5-476f-ba84-e2a9f2ca39a2,0,0.6281977295875549,1,1
5c66d723-37ec-47f4-a069-7cc4eabf64b5,0,0.030954118818044662,0,0
5c7152aa-6fff-49d5-a509-29d33e0dbd58,0,0.0029645152390003204,0,0
5c765513-987d-4460-8ae8-83d7b365a916,0,0.08888266980648041,0,0
5c7f6d35-a4ab-4e95-bb92-9b82270f7ef4,0,0.7133498787879944,1,1
5cc6b134-74ea-4443-b2f2-9e6d81d2010b,0,0.7131774425506592,1,1
5ccd4841-8e29-467d-852c-0cbd498a8093,0,0.11704517155885696,0,0
5cf816d7-a76c-4d46-8dac-dbf84ee028b7,0,0.24346759915351868,0,0
5d1aa00b-9896-4ae8-aef1-92618c1844cb,0,0.4244275391101837,0,0
5d1c02ee-d8be-411e-b89b-f7175833204b,0,0.9071629047393799,1,1
5d36ee43-66c6-4d3c-a3ce-9a82b054b773,1,0.7913527488708496,1,1
5d48d9a7-f405-4b62-ab5e-ba77841a6aec,0,0.14395298063755035,0,0
5d4c7318-4739-4470-89f3-70bbbca95f10,0,0.0011711943661794066,0,0
5d6eef00-e19b-4a3e-986a-50d85d2f81df,0,0.7356696724891663,1,1
5d7cd72a-a298-4b91-a67b-ec2a0354bff0,0,2.3674467229284346e-05,0,0
5d817859-2b27-4bbf-9080-4317e83a528b,0,0.0196399949491024,0,0
5da4cb1e-6f48-4638-8fa8-2620d65a55f4,0,0.0675116777420044,0,0
5db2fbb6-4da5-47ce-a4dd-94cf2d956d4d,0,0.1414375752210617,0,0
5dbf71a5-1c10-4639-9148-f2cacbc0e462,0,0.007320993114262819,0,0
5dc11277-f09a-4ae7-b83a-33d5a5d13ac1,0,0.0001299695868510753,0,0
5dc18235-7c3a-41c7-95c6-59d914d526fc,0,0.9197922348976135,1,1
5dd76a73-b748-45ad-ab44-248db530ae41,0,0.007183568086475134,0,0
5defe5de-24af-4d4c-b362-bfd4e86e3879,0,0.651386022567749,1,1
5df8778c-6efa-4b61-98e9-082df7b330a2,0,0.6604800224304199,1,1
5e01e86a-d042-4644-a101-359fc9c8f59e,0,0.010639077052474022,0,0
5e228d25-44b7-40a2-a98a-6ee086f3c664,0,0.0011060243705287576,0,0
5e2379c8-e628-472a-876c-3d4136f64a6a,0,0.012828923761844635,0,0
5e4353af-72ec-46d4-80fd-33680fb59176,0,0.8891755938529968,1,1
5e570dd2-9269-44dd-85c7-f94c3d510326,0,0.04864887893199921,0,0
5e7119eb-01fd-4797-8125-b71320d1efd4,0,2.909006980189588e-05,0,0
5e764528-946f-49df-85d5-6d0ae98a3223,0,0.00012595250154845417,0,0
5ea661b2-5e91-4d3d-9b17-0efb862434b0,1,0.7313401699066162,1,1
5eb5e5a8-076b-4bf8-ae80-26f6334e8790,1,0.9088751077651978,1,1
5eb64dd0-4989-4a8e-85e8-693d19ff85c0,0,0.0002046301815425977,0,0
5ec26c98-e47e-492c-bae7-5b87420ab5e5,0,0.12519101798534393,0,0
5ed0a141-2878-44e3-983b-bc51928f7e65,0,0.19403935968875885,0,0
5ed0beb3-655b-4d05-a0b1-671289ca1038,0,0.0013775790575891733,0,0
5ed4c033-fbe4-42e3-a9f5-6693be3fb2f0,0,0.006100215949118137,0,0
5edff1e0-b0b9-4aa2-9c78-1cdb49d30ead,0,0.854473888874054,1,1
5ee97dfc-c471-4583-8cd6-34864cbd61d5,0,0.07398965209722519,0,0
5f1079c5-c97a-4460-9a36-4c46ba05b4a1,0,0.9156797528266907,1,1
5f21b7ba-bc55-4b8b-8cc9-bb7332e3930b,0,0.0007919762865640223,0,0
5f23653b-0afd-4a1d-94fe-865d31302d97,0,0.5271329283714294,1,0
5f23a574-7ef3-436a-b8c3-438903fc68fc,0,0.29729750752449036,0,0
5f6dd547-55e6-44c3-a1e8-ba0024ee4f5c,0,0.5058960914611816,1,0
5f71c85d-f8c7-4e05-89db-a61537dc3f97,0,0.09824637323617935,0,0
5f791b1a-d6c4-422c-bac1-c8f3c9049e08,0,0.12027677148580551,0,0
5f8bfb85-5e61-4ba4-af9a-89b9365b503b,0,0.6157330274581909,1,1
5f9892a3-ab75-4bed-82ad-b1294a8d0ab4,0,0.3809632360935211,0,0
5f9dcb8d-95f7-4d47-9e6b-34dd8101b6c0,1,0.5422523021697998,1,0
5fc016ad-3edb-41db-94c6-0ea98490d793,0,8.103978325380012e-05,0,0
5fc43445-7ce7-49ec-9bb3-c768966056df,0,0.014271310530602932,0,0
5fe137e2-d416-4f49-b685-6a3fe5367910,1,0.955406665802002,1,1
5fe1991f-2596-4cca-bfdf-2fae8db07cf0,0,0.00016556149057578295,0,0
5fee7685-a1eb-4be4-8054-e550d86f863b,0,0.0007560757221654058,0,0
5ffbc2de-2553-4f1b-a216-6884c22fbac7,0,0.002470082836225629,0,0
601797fa-537f-48a1-9c16-ce9934a30025,0,0.9577262997627258,1,1
6019c601-e9cb-4604-b2e1-b50c80a29a0b,0,0.025400923565030098,0,0
601ee9ee-e04c-4940-8343-33ebf56e69b0,0,0.9743401408195496,1,1
6046124b-1c72-4d22-b383-de338aa5e828,0,0.04055629298090935,0,0
60503901-7daf-4af4-94ed-f5cb106b3727,0,0.001995628932490945,0,0
60533df3-637f-4da8-955b-be149df0a192,0,0.0490407831966877,0,0
60778bb1-d073-49dd-a8c8-cfc589512ecf,0,0.00012695256737060845,0,0
607de530-cda7-4df4-9e06-9b5f1b20ad44,0,0.0011264054337516427,0,0
609b8bfe-7b3c-4514-a8ae-9db863d4c362,1,0.9459707140922546,1,1
60a7bf09-340a-4947-bdd8-97f563a2c062,0,0.7328712344169617,1,1
60ae4424-28e6-4f2e-bcb0-1d3534f314c3,0,0.010251577012240887,0,0
60b743c3-cf7f-4770-9926-ab3e8b76ecba,0,0.125559464097023,0,0
60d0ffdf-625d-4e39-a665-66b53d08fcf9,0,0.00550862355157733,0,0
60df4912-d7bb-428b-a792-6e634a7b323d,0,0.8375394344329834,1,1
60e569c0-cc9d-48b3-b554-c871e3107665,0,0.00021421018755063415,0,0
60eee555-e0bf-4165-a923-692642dea48f,0,0.008088952861726284,0,0
6121d7b6-8d47-45d4-9706-bd42ae676534,0,0.029488148167729378,0,0
6126c957-5789-4264-86c9-9fe21c0498b9,1,0.7533749938011169,1,1
6147fe4f-2ab4-43b5-bd9f-32fbe736fd4e,0,0.10807937383651733,0,0
615cf161-6097-42aa-a416-dc1dcdd3da9a,0,3.9422735426342115e-05,0,0
617ebe95-c367-4a78-8f24-3666c095fff1,0,0.0028974488377571106,0,0
6196455a-41dd-4325-b668-4311d4bf5d7a,0,0.020147530362010002,0,0
61bb36ee-8122-492d-ace1-d1abe492bda2,0,0.05978944152593613,0,0
61cdcb62-7c4c-47dd-b366-44d4cf22e586,0,0.1653839498758316,0,0
61fdca94-802a-44cb-8896-b11c1505606f,0,0.5467656254768372,1,0
620ef67c-0975-48e0-88cd-170226a62e8b,1,0.7948057651519775,1,1
621bb38e-ec55-40c2-9a48-fed62f44cd45,0,0.03335864469408989,0,0
62297e0a-0bc2-4606-b489-f22a79c8bea1,0,0.003475199220702052,0,0
622e229d-6f3c-4ae2-8059-daae89c98c2c,0,0.30427056550979614,0,0
6247d1bd-209d-4d5c-8fba-09e862204821,0,0.1679048091173172,0,0
6264ec94-8ba2-4e8c-8a60-78b57e02d1b3,0,0.001881357398815453,0,0
6281dfab-a319-4c68-adc9-6bca8c2ab25a,0,2.8374328394420445e-05,0,0
628d8457-2bfc-464f-ab09-4068bd9c6a5b,0,0.05997959524393082,0,0
6290b473-9935-4ef7-bb8c-3144e48377c0,0,0.6154798865318298,1,1
6292f3d6-392c-4a60-8b6e-57b0bda52429,0,0.039330851286649704,0,0
6293bf2f-7dbe-4676-9f55-70682922fd4f,0,0.11773891746997833,0,0
629594c7-fe69-44d5-aa85-907b50661f0b,0,0.003990274388343096,0,0
62974b0f-cf3d-452d-b038-7e9ded3aa5cc,0,0.9496760368347168,1,1
629c147a-375d-4776-a230-57ef6892468f,0,0.5095438361167908,1,0
62a1b378-446c-4584-b676-031eb3dec138,0,0.00012243349920026958,0,0
62ba0d67-a0f8-447b-89c7-6c3908b028dc,0,0.045134130865335464,0,0
62c187a4-0a6b-4df6-8876-f3a45e23bb1e,0,0.024442581459879875,0,0
62ee3e3c-60a6-4ec4-91c4-fb8383abc679,0,0.017759541049599648,0,0
6308ad78-cc49-491a-a9ac-b1c418bbcbdd,0,0.002286535454913974,0,0
6311a36c-50e4-49ae-b414-d2a84835f4c6,0,0.7911927103996277,1,1
6315452d-0bb8-45ef-8578-084e49698755,0,0.0002079536789096892,0,0
6319e945-e74c-4e6c-9de4-b968d48aee0b,0,0.2085351049900055,0,0
631a8b00-6e26-4aa5-be89-c55cc343382c,0,0.893340528011322,1,1
631d3a80-b2a4-4230-8d82-d141d3a8f064,1,0.4889511466026306,0,0
632032ce-a598-4a93-a2be-9222a44155db,0,0.8620384931564331,1,1
6329ef20-a219-43c4-a437-e15622f8c0ac,1,0.037460703402757645,0,0
633192a2-d31a-42ed-993d-0d84c25d6eb9,0,0.0037394543178379536,0,0
63420393-e425-495f-998c-14488e82c113,0,0.7244759798049927,1,1
63450918-0bbe-43ac-9d0f-22bed387dfdb,1,0.9338247179985046,1,1
6351aa4e-31d7-497c-912d-2b3f11b21fe7,0,0.07141837477684021,0,0
635e4332-bc10-421c-a5cb-7fc5ee1995b2,0,0.19672399759292603,0,0
63621a58-5fbd-4b5f-aba6-f296528ca835,0,0.02960011176764965,0,0
6366d2b6-c1a7-40da-998d-981aa684a7f6,0,0.004108471795916557,0,0
63789246-648f-4eb8-94ee-e5d538678618,0,0.5865458250045776,1,0
6386715c-6d93-46ec-b8a4-6e9589774849,0,0.7221289277076721,1,1
6389053a-63ab-4bb7-b872-85af8d988c7d,0,0.04412147402763367,0,0
63934dc0-dad5-4611-9e2e-39ff3ba51e37,0,0.0002993576636072248,0,0
6397c3c5-5c19-421d-ad79-feb94eab5f51,0,0.8561899065971375,1,1
6399d559-1e9d-41e1-bde4-c7a6f2370fee,0,2.7697156838257797e-05,0,0
63a260ba-f241-477c-9319-74f01d50e335,1,0.6139307022094727,1,1
63b0bae6-1a63-428b-b140-a0f14db38f10,0,0.17645089328289032,0,0
63d4d8a1-3747-4f00-9d64-e2f9b700b07f,0,0.011450064368546009,0,0
63eb7c63-4d93-4fe9-8877-1105c0ca31e3,0,0.7227386236190796,1,1
63fac8bb-6d04-4e04-b57c-2311eb376acb,0,0.0023711267858743668,0,0
6406d0b6-ed7e-4e14-9cf1-c68025d2b9a1,0,0.0487302802503109,0,0
640743e2-59ed-4859-b25b-eb92f351cef0,1,0.018589291721582413,0,0
640ad2ae-b136-4e47-a86f-9ff3428e5ba4,0,0.00017608977213967592,0,0
640bd296-46dc-4372-a1f8-1bbae5b204af,0,0.0372873954474926,0,0
641a3a38-9074-4492-ad7d-412c30c84100,0,0.07441560924053192,0,0
6427e4f1-ea4e-4372-b04f-7cb57a722dc1,0,0.7560514807701111,1,1
64652174-65fb-4ce7-aaca-5ce29c7e7adc,0,0.002624363638460636,0,0
6472ceac-1095-4b62-a0b8-8a52086e23f4,0,0.0021441346034407616,0,0
647a1939-b281-4c7c-ba12-ac055793f929,0,0.6924232840538025,1,1
649895e4-23f6-4e75-baad-3210eadbd9fd,1,0.9623608589172363,1,1
64aa6259-622b-430e-9d5c-7a76d9527734,0,0.17512905597686768,0,0
64b7fa2e-e407-47c9-ab91-5bc5f3f1cd26,0,0.2019055336713791,0,0
64bc75a3-0dff-4194-97e2-71382a49a85d,0,0.5127042531967163,1,0
64be85d9-4e40-46d4-bd62-802f2304db21,0,0.0009313178015872836,0,0
64c1f01e-0586-412c-a169-5778b979597c,0,0.015465485863387585,0,0
64dd81eb-6c14-431b-ad5f-520297c62f97,1,0.02382780611515045,0,0
64e8780e-86ea-47d7-94f0-7f145c6ba744,0,0.0121552012860775,0,0
64f19f87-afd3-4069-b564-763142fcc728,0,0.05012515187263489,0,0
64fac68e-97ad-429a-b630-a0a997e7ad23,0,0.11000420153141022,0,0
6502337c-9c85-4ce3-8d49-3a1175d426bb,0,0.011370892636477947,0,0
651be07e-374b-49b9-b062-be338b0db63c,0,0.0011594858951866627,0,0
65247f5b-027f-4cff-95aa-f424dfeef259,0,0.0024982900358736515,0,0
652ad17a-ef73-4068-a1bd-005ec867386f,0,0.2528604567050934,0,0
652ef311-c8c4-44c9-8d0b-2c890a97c2fa,0,0.007414133287966251,0,0
652f37d5-445a-4700-8937-9efd52353641,0,0.0006567573291249573,0,0
65484c53-799a-496d-ae2c-b13d0e23fcc7,0,0.822130024433136,1,1
655b50aa-398c-4021-b661-7625acdbdbc2,0,5.503718784893863e-05,0,0
656586ac-36bb-43b7-9858-93885d5b1f07,0,0.01336692739278078,0,0
656ac314-64a2-4281-8a08-6596c5c5a20e,1,0.9991539716720581,1,1
657ca713-8f72-4a89-b6ac-a849d1c36497,0,0.0016369045479223132,0,0
658e7faf-1a01-4388-ba49-2976020b81d7,0,0.269676148891449,0,0
65902ad5-4a64-4307-b87a-6eeae470d22b,0,0.003022328484803438,0,0
659bf12d-b088-4736-bf02-86d3008938da,0,0.45448529720306396,0,0
65a4fa5f-9b5f-4efd-aa8e-ceb040869990,0,0.1442498117685318,0,0
65b87566-709e-4b0f-b4bb-55020515f6e7,1,0.7041501402854919,1,1
65b922a3-2b52-4acf-aadb-16f3a946165b,1,0.7427802681922913,1,1
65b970c5-56f2-441b-a533-87595d39ae5b,0,0.17336218059062958,0,0
65f038e8-a727-472c-bb76-7a71cd4397f2,1,0.5150565505027771,1,0
65f23305-56dc-4be8-8dae-3593df2cb3e9,0,0.37480857968330383,0,0
65f91a4a-c02d-4c1d-938e-b22ba02dbec4,0,0.054250363260507584,0,0
660f30ba-71a2-4066-a469-0aeacd155d2c,1,0.7602416276931763,1,1
661ca6dc-2132-4e8b-bac6-67add068a186,1,0.7520692348480225,1,1
661e85c7-43cc-4e45-82a7-485b470e64e5,0,0.8092471361160278,1,1
661f42bd-2094-45f6-b106-9461968fdfc4,0,5.649910690408433e-06,0,0
663a14e6-793d-4d01-b1bc-04d5a1ac157a,0,0.0015640083001926541,0,0
6661382c-a26b-4197-9abb-683f156b4a9a,0,0.022577444091439247,0,0
666b0b84-6cab-47e4-b0df-2cffbb42de9a,0,0.03793460503220558,0,0
666c91a0-ebe2-4487-891b-8105e902ede0,0,0.002926897257566452,0,0
666f9f95-9c84-4065-a828-3a02f60e175b,0,0.0006099487072788179,0,0
6670ddd7-80da-4ffe-a216-3fa7c1c741a5,0,0.9895738959312439,1,1
66720b7d-bbe2-4acc-b81a-02f5017187fb,0,0.015815414488315582,0,0
6672d139-1fd5-42d4-9c2c-55b25002e6ed,1,0.9984751343727112,1,1
6672fc85-4989-4327-830e-be03415373ed,0,0.978490948677063,1,1
66745e3d-c11c-487e-ba87-c27d19929462,0,0.002034308621659875,0,0
6689ede5-88a2-4e31-8410-97694b323f0c,0,0.06467941403388977,0,0
66ab312c-f347-4ab2-82fd-556340d73589,0,0.0004633410135284066,0,0
66ab31a6-be10-4f4e-ad4d-b4aeb9371271,1,0.9805464148521423,1,1
66c52ba5-c91d-4f0c-af96-18148fd9dd66,1,0.8832905888557434,1,1
66dcd5b4-b773-420f-86d5-afce8bef2f57,0,0.8769804835319519,1,1
66e24a72-93f7-4eb9-8061-fea04f27802b,0,0.00802280567586422,0,0
66f1c67a-5e4b-4004-951a-59fa33c38552,0,0.005285571329295635,0,0
66ff514e-220e-4acd-97d7-1336a53feecd,0,0.011158746667206287,0,0
