image_id,y_true,y_prob,y_pred,y_pred_youden
442b890c-34e0-4007-b085-c81ef82bb78c,0,0.0017596285324543715,0,0
44421e63-8523-4076-a84c-419361e28dde,0,0.8599939346313477,1,1
4444f78e-c9ec-40c3-b8e4-867279366c8b,0,0.00015759292000439018,0,0
4450605f-7156-4887-bc65-16ea29cb254c,0,0.48742133378982544,0,1
4462d405-201b-4d61-868f-6cc8415947f7,0,0.8957996964454651,1,1
4465b85f-2ae5-474f-a649-0ffcbd5ebb75,0,0.39528968930244446,0,1
44745f37-2470-4a57-ba1d-1b9a65b71b77,0,0.3116181790828705,0,1
44755384-0bea-4ba6-ad74-0f165ce566e5,0,0.0033349203877151012,0,0
4479d4df-67aa-4ff3-a4c2-f0d905491d19,0,0.0010503027588129044,0,0
4480d350-321f-47c8-bcee-b713bb0cc5f6,0,0.007655594497919083,0,0
448df823-eecf-4412-9f1a-5f70e84d203f,0,0.003443002002313733,0,0
44b15df6-844e-4f06-a8e1-48d9b8ed02a7,0,0.04648597165942192,0,0
44b2c703-136a-4e7f-936e-5b9bde44251e,1,0.9641631245613098,1,1
44b41261-e4ee-4bb1-9ca7-a70b8b15504f,0,0.04935963451862335,0,0
44da3869-4815-4f7c-9350-a396d9961443,1,0.8002442717552185,1,1
44e28616-f4ba-466d-b345-e084a38674d6,0,0.0016190661117434502,0,0
44e5aaa3-3e93-4723-8554-88d65e3d2df0,0,0.14216025173664093,0,0
44e8dcb4-99be-4173-b406-12d12a53a030,1,0.8122792840003967,1,1
44edb9ca-3d51-4ceb-9c00-960d242e09f9,0,0.4260803759098053,0,1
450aba30-d819-44a8-afd6-b86960a91d08,0,0.06548592448234558,0,0
45128bfb-0967-46b2-a4b8-23ba3f4f247b,1,0.90767902135849,1,1
4513dfad-811e-462e-b170-e15e0f3e56f8,0,0.015620925463736057,0,0
4520c7c6-1a03-48b7-a3c1-41bd06d18b70,0,0.2167932689189911,0,1
452caa68-4d43-4bff-b47a-9c2759de46bb,0,0.0030426320154219866,0,0
452cdcf4-7e19-4b77-9a9e-0c3b1284bcf3,0,0.002570174867287278,0,0
45652e61-bfd3-4057-b5eb-895cd4e2899a,0,0.0023480074014514685,0,0
456f096c-2dc5-4ece-8023-9932c716650c,0,0.010173013433814049,0,0
459dec9a-7d3b-40a3-a6ec-5b50f84529c6,0,0.0013994417386129498,0,0
45b65195-7267-42d3-b0d9-f0994b9f1ee0,0,0.5651313662528992,1,1
45d15998-f751-4985-9d18-23be09274cf6,0,0.006800230126827955,0,0
45dbbcf4-0ade-4ca0-bb7a-bf3d52a534f9,0,0.007372609805315733,0,0
462edd6c-47ce-4fb8-970f-0143ca3e44e6,0,0.00038254729588516057,0,0
4631af9e-0ded-439c-acd1-c0d74393afcf,0,0.6816830039024353,1,1
4637f5df-19c7-406d-829a-aafa747821ec,1,0.005062041338533163,0,0
463b4a57-7f69-4d11-ac6d-0b1f857d462b,0,0.44032078981399536,0,1
4641ea72-cf2e-49fb-af8f-992005ca4da8,0,0.0021911405492573977,0,0
46436b73-5843-4a99-84b1-f1c6946afad6,0,0.0003359947877470404,0,0
464e8a94-0055-4976-bfb3-60825697b4cc,0,8.964078006101772e-05,0,0
465297a5-dc57-41dd-b3e9-b4da72ca236f,0,0.006530249956995249,0,0
4654ecc9-5323-4e1a-8a41-78ae7d3a241f,0,0.26789143681526184,0,1
4657c28d-54c0-480f-83dc-c4562cef7d88,0,0.21648991107940674,0,1
46589ee8-5fe8-4b85-91bb-b5e99bdc8cc3,0,0.00046519466559402645,0,0
467124b4-e638-4642-9ef7-8427859ecb62,0,0.00012793386122211814,0,0
468180c9-dd14-4b34-a11d-60f05ed02d2d,0,0.017564905807375908,0,0
468a6731-0bd8-4e30-8473-fcdd2998fc82,0,0.000166386816999875,0,0
4698cc24-be96-4d0e-a365-2c813244c8cf,0,0.5414900779724121,1,1
46a684b6-d62e-4d60-a053-af6a53578f07,0,0.05666494742035866,0,0
46c48199-1dcc-469c-ba56-f7a741dbfc50,1,0.953868567943573,1,1
46cc86e8-f8ba-4567-9285-cd70cd10bf24,0,0.045187197625637054,0,0
46d39cb8-d15e-4d00-8c38-63bda0e28a9f,0,0.26676836609840393,0,1
46e2061d-5941-4bc4-88f3-08a254aec4ce,0,0.3304249048233032,0,1
46e2e0d2-a90e-43b3-82d4-885fd58c55ac,0,0.0730961337685585,0,0
46f65b5b-877e-45fd-9691-8d1e69a49523,0,0.06752874702215195,0,0
471447ba-48fa-45bb-804e-e957f7e11ae5,0,0.054409757256507874,0,0
471578f2-85c1-4ef2-a855-23b7d337a14e,0,0.02678827755153179,0,0
4721a511-43ae-4f06-99f6-724174a6da03,0,0.005852764938026667,0,0
47323dd2-ad30-469d-9d96-3e531f2c0749,0,0.0007579073426313698,0,0
473cc35e-bf1d-4253-891e-5fab620cb47b,1,0.9457228183746338,1,1
474c28ea-3798-48df-b93c-c90472423623,1,0.11093515902757645,0,0
47566189-d996-49b4-bec9-1eab390d1649,0,0.0001756803976604715,0,0
476d698b-427c-4a90-acc4-be23858ebc0c,0,0.8424239754676819,1,1
47723f90-3a86-49f2-8343-81ddc856ee45,0,0.031368792057037354,0,0
478b099b-555c-4c82-916a-37389e42c4b1,0,0.00511777913197875,0,0
4794359b-25af-4ed9-859d-3a0bdf1e4868,0,0.20544283092021942,0,1
47b3d0b7-4d58-4b7a-b5e7-eb9a37ef7d0f,0,0.009648882783949375,0,0
47b6aa0b-bd34-42a0-a0ad-469a1c6e3e1e,1,0.5404366254806519,1,1
47cb6d42-b61b-4cdc-b865-b26f2196f979,1,0.9916325211524963,1,1
47ccc0d0-ad6a-43f1-a0dd-64675a74a271,0,0.14609600603580475,0,0
47ea6a1c-63ce-4785-b103-f4fe7c3f754a,0,0.23307132720947266,0,1
47ecc19e-89a5-4368-8e52-7c341c8a333a,0,0.0040740519762039185,0,0
48029094-265a-43e6-9e29-455237085578,1,0.025749020278453827,0,0
4806d229-3d4a-49e0-905b-56bf3f22d002,0,0.7396406531333923,1,1
4823a67b-3f20-4d8e-a7c3-7d3226316b87,0,0.0032679138239473104,0,0
484481bb-92d7-4f31-930a-ef51f0ebf6ec,0,0.0010143829276785254,0,0
484e9226-9e02-42d1-8515-bad7cf553c86,0,0.8365063071250916,1,1
4859f22d-14c6-4272-93d5-4dd251d93900,0,0.9823545217514038,1,1
486bd787-a3bf-4f24-9886-d3660193dfee,0,0.0006652548327110708,0,0
4882f71f-14c8-4165-a736-504b088bf0a5,0,0.0001783308107405901,0,0
488857da-19e3-4adf-80e1-7eb5c289ae7e,0,0.9481318593025208,1,1
488cfe7f-1ae1-4f41-ba6f-e9396ba85ecc,0,0.494476854801178,0,1
48a42e24-b81f-4298-ad78-1faac8e146bb,0,0.047012727707624435,0,0
48c4d5d3-0a60-4f89-b95f-6126d0a4b39c,0,0.7730549573898315,1,1
48d69fc7-2bee-4068-a9af-59bd69a89714,0,0.002783056115731597,0,0
48e5400d-0821-4d48-b83e-92c3f24c6502,0,0.6505795121192932,1,1
48e7614f-7e6f-4b42-9e48-c1c674c802e0,1,0.8490810990333557,1,1
48f0f598-36b1-407a-8cef-f03eb3770c45,0,0.8879174590110779,1,1
48f302f9-b35e-42fa-9298-2563a0d9beb5,0,0.08780672401189804,0,0
48fe3b45-4f82-42ef-8175-5e2eb1384cf3,0,0.0028111368883401155,0,0
49007323-3a15-45e1-8cc6-79c940b3907a,0,0.08506220579147339,0,0
490544d3-d6de-41c7-bca4-0d55396d9770,0,0.01542881689965725,0,0
491d323c-fa2a-4c1a-a2f0-fc55b140cd8a,0,0.00695398636162281,0,0
491ff1d8-9dc1-4855-96b0-874870c611e0,1,0.9230483770370483,1,1
49300dbc-f609-4c80-be6c-808222542479,1,0.812704861164093,1,1
49352d49-2cc5-416e-a821-fd146f774474,0,0.00011214947880944237,0,0
493909c6-50e9-49e7-9742-8d4c9c1c4f2f,0,0.05264751985669136,0,0
495d9a19-0d60-408b-b1b4-f5f17944fae2,0,0.000656881311442703,0,0
495f5600-1fe1-450b-ac25-22dd75bae685,0,0.0025770883075892925,0,0
4963aaf3-6e63-4eec-ad4c-1a25ca38fba8,0,0.0004642400308512151,0,0
49678901-b2d5-4516-8b44-ff230809f781,1,0.9856805801391602,1,1
497395af-04b8-4318-ba8f-2e79d99fc2b2,0,0.010781901888549328,0,0
497c6936-eabe-436c-9def-6a4d129b12d3,1,0.9158297181129456,1,1
49b17730-d315-42bd-9045-bc8921c5abcc,0,0.00022764119785279036,0,0
49b4c980-9b73-4f1d-9bfa-87c46429f8e6,0,0.7798904180526733,1,1
49bf391c-a623-4e5d-b6e6-818f85cd52d0,0,0.0014896810753270984,0,0
49bf4f5b-752e-4e5e-abb4-46bde82bf413,0,0.002754797926172614,0,0
49c8003f-80cc-4d41-b553-32aea9a95802,0,0.007226326037198305,0,0
49d021c0-a95f-4f09-a776-d6a60308e512,0,0.020706214010715485,0,0
49dcbed5-1a06-477c-ae64-46b6391d7774,0,0.0010911313584074378,0,0
49e7e3a8-2980-4a6d-b469-ed6b749c3b7f,0,0.482515811920166,0,1
49e96e12-32d5-42be-9a58-62bd0ace5ad0,0,0.6207255721092224,1,1
4a3b9bb7-f250-48f3-9ad2-a67999f53431,0,0.9746130704879761,1,1
4a441416-21f8-49fd-bbfc-668ac3f73cfb,0,0.0072972835041582584,0,0
4a53ac3d-7277-4400-9e6b-55e83fe6d54f,0,0.0002813191676978022,0,0
4a5deb57-6fde-4a22-a184-74bf66b59dae,0,0.0020970888435840607,0,0
4a61e100-d111-4ab3-ac10-29a2c8d035c0,0,0.06434354186058044,0,0
4a7da403-9179-4a8f-bf11-de9a38dc30bc,0,5.733770376536995e-05,0,0
4a8655a2-74d8-45c5-843a-0dcb32da9067,0,0.2164887934923172,0,1
4a9f0538-b5f1-413e-b57e-42423a6641df,0,0.9633610844612122,1,1
4aa7db1e-ea71-4b63-ae8a-877244ae1e06,1,0.25261884927749634,0,1
4aaf377b-35ff-412d-bb67-db1ad8c49200,1,0.7605202794075012,1,1
4ab9cc55-0553-4268-8172-a44fad76b97e,0,0.19049155712127686,0,0
4ac6590a-ecdb-47b7-92f3-cfc6fa405955,0,0.009054463356733322,0,0
4ae0ca16-68d6-4ae8-92b9-b73c8783f6d2,0,0.008089612238109112,0,0
4ae71afd-6dd2-436b-a14c-b7484e3afbfe,0,0.46574118733406067,0,1
4ae9f2c9-fb5a-486d-b080-26f2036a1218,0,0.36294347047805786,0,1
4af96201-f655-4ee8-af0c-0cd3cbe64df7,0,0.04315038397908211,0,0
4affc9f8-39a1-4c8e-925d-890658b67021,0,0.025625264272093773,0,0
4b1e8ad7-2487-4689-a952-0818fa8713d1,0,7.691450446145609e-05,0,0
4b394bf3-9620-45c6-81e6-0b7cb44f610a,0,0.00584655674174428,0,0
4b3f468f-6979-45f3-9291-fcfd30fe227a,0,0.0034108429681509733,0,0
4b683e1c-daf2-4d2d-a3b2-48fbfba80601,0,0.021881859749555588,0,0
4b7e6809-b113-4019-9230-15745042554d,0,0.5528346300125122,1,1
4b831076-3931-46db-ac95-0e11df232af8,0,0.7502621412277222,1,1
4b87774f-25ec-4b92-a39c-fcd0809ed01e,0,0.0005043530254624784,0,0
4ba3e640-eb0a-4f4f-900c-af7405bc1790,0,0.00010983811807818711,0,0
4bb131a0-02df-41fd-95e9-5db03457e75f,0,0.7375876307487488,1,1
4bb57856-c155-4099-bcd6-d254547994d2,1,0.4628484547138214,0,1
4bc28c42-faed-4b38-9c7e-cc2af2ef3dee,0,0.12721006572246552,0,0
4bf439fc-d575-4f80-9ec3-35c38d330454,0,0.8447166085243225,1,1
4c25cbad-6e6e-4490-b7ae-7c440a221b00,0,0.015283767133951187,0,0
4c3dfaae-cab5-49e5-b9be-a7356b2da73c,0,0.624714195728302,1,1
4c4124e0-1584-49a0-97e5-76c708f072fb,0,0.0852823257446289,0,0
4c5b4760-c989-44cc-91f2-24d2eab2507f,0,0.6105032563209534,1,1
4c611880-55a0-4e63-a0d2-4e4901bd5635,0,0.3039642572402954,0,1
4c66947c-027c-47a8-af4a-00fd68fdf8c7,0,0.009236960671842098,0,0
4c6bee3e-fad9-4265-8d1f-445f0baef368,0,0.6030275225639343,1,1
4c7fc3dd-9dda-4ee5-85e5-9b6136e1ce64,1,0.8453863263130188,1,1
4c84cff2-475b-46e9-8fc6-68ce72f9274b,0,0.03300672397017479,0,0
4c98dd6b-c37c-4a89-8da0-ac167cd325ca,0,0.8571387529373169,1,1
4cad0cd3-8018-4999-91ad-6b9b03a681a7,0,0.9175665378570557,1,1
4cbb68e5-1ca0-4a2a-b3d2-022110364d7c,1,0.9968949556350708,1,1
4cc83ddc-3a8d-42ce-8ddb-44addfba37df,0,0.03905103728175163,0,0
4d088744-58b9-41bf-879a-9fe39e9efdca,0,0.29661795496940613,0,1
4d2ec151-c36e-4a06-8978-a74b2fd2dce2,0,0.6080911159515381,1,1
4d2edbba-09ce-42b9-9ca7-032f14a76a66,1,0.9982718229293823,1,1
4d375ca5-64c8-45bc-a019-764c042a3598,0,0.12604255974292755,0,0
4d3f2ef9-9e30-4395-96cf-d44a2a976eb8,0,0.9624302983283997,1,1
4d49d9a9-ce3d-4a0d-81a8-667552d64163,0,0.0011690184473991394,0,0
4d5f36a6-71a1-48b2-ae53-06544d918664,0,0.0005342595395632088,0,0
4d808ddb-afa5-48a4-8382-2545b566c70c,0,0.0012005680473521352,0,0
4d839a29-e065-431c-8cdc-9277432c966f,0,0.07029666751623154,0,0
4d8afdd3-0d76-4a62-b39a-7c043c192829,0,0.0018546688370406628,0,0
4da42c54-65cd-4c74-9a75-92a59562f2ca,0,0.11749366670846939,0,0
4db29f9a-caf0-49e5-af86-af16062bdbc7,0,0.7694447040557861,1,1
4db6986d-c092-4c1a-957a-6149d8a91d7c,0,0.01762058399617672,0,0
4de27293-832a-4152-bc2e-38ca1d484af9,0,0.1520533412694931,0,0
4dea26ff-8b4b-4f0a-9902-abc62d62f2c1,0,0.4937717914581299,0,1
4df3207a-27c9-4a81-bfc8-ef4e6fe36872,0,0.014155680313706398,0,0
4dfd9fe6-bf24-44ba-b2ec-9f18317a8aa8,0,0.4891631007194519,0,1
4dfe5842-e83c-4533-8601-66945c8b0163,0,9.919008880387992e-05,0,0
4e00fa41-f9dc-4826-ae11-3c2c0d056ff1,1,0.45499470829963684,0,1
4e08a9b6-0670-4944-ad61-8c824920b6e7,1,0.9638193845748901,1,1
4e191f85-f6fe-4c5f-89a4-c22a2c3db807,0,0.358587384223938,0,1
4e23ef60-7b48-489f-83fb-c06281b6e06e,0,0.9441193342208862,1,1
4e335c9d-1571-424c-bd07-aa1479021a01,0,0.00011609212378971279,0,0
4e3b112d-55c0-4989-959f-cbc515649629,0,0.3679085075855255,0,1
4e670172-b862-42c1-9eda-d3ef1fb7da31,0,0.003678827080875635,0,0
4e90e80e-e990-4f27-8bc6-c6c11e822974,1,0.9947435855865479,1,1
4e99be88-ebed-4cb1-ab69-09764a51c417,1,0.5772580504417419,1,1
4ea30da6-ddc8-4545-be9c-2c0f0b3f0de3,0,0.00019816795247606933,0,0
4eaf409f-dfb5-46f9-8141-602246ebbd0d,0,0.0007345613557845354,0,0
4eea8e3e-6760-416e-b236-34b192866578,0,0.7455068230628967,1,1
4ef21681-b5be-4f2e-9f00-504446bb4ded,0,0.4450019896030426,0,1
4ef41ff0-2671-4b4d-8492-90aad883e126,0,0.9984005093574524,1,1
4efd5f30-6371-422e-9fdb-220a084ffb7b,0,0.40981659293174744,0,1
4f0bd0c9-7923-4efe-9dc3-aa6d09773934,0,0.08405988663434982,0,0
4f2a1f0c-f70c-4e71-9681-5fe03fab3d1b,0,0.24308469891548157,0,1
4f3ceb29-12f8-40f4-9511-816fa21ca683,0,0.003279977710917592,0,0
4f449d8d-8826-4e01-8ef8-06cfab11cad6,0,7.680609996896237e-05,0,0
4f561099-ebc5-4c7e-8e90-8a27785bd52c,0,0.034025464206933975,0,0
4f569183-74ed-4031-bb6c-0e4892ba2a57,0,0.08440817147493362,0,0
4f632aa2-9af4-4c37-9e42-cb9970e1bbbf,0,0.20036251842975616,0,1
4f71c409-b1b7-46ed-bc8c-a5e069479ab0,0,0.0006079646409489214,0,0
4f74bcc6-ba60-4ce3-bb99-d4c0cf024c4a,0,3.1652689358452335e-05,0,0
4f751af2-085d-4ba2-b794-09bbc67ec337,0,0.3424661457538605,0,1
4f843afa-f88f-4a85-8365-87ab781fae79,0,0.00037961575435474515,0,0
4f84769c-3665-4117-aaab-021fa086a5d9,0,0.0016217775410041213,0,0
4f8d32f1-afd9-4679-98cf-a59820bd4848,0,0.806788980960846,1,1
4fabf46a-ceec-421c-bb64-8527b44aa576,1,0.9559463262557983,1,1
4fc32801-55fb-4b6a-9e1f-b61356d0c8ad,0,0.539429247379303,1,1
4fd01523-eaf3-4003-aae2-92ed7f7fac45,0,0.5731526017189026,1,1
4fd90c6a-f90b-4d4e-8e5c-3e2c5c54082e,0,0.9899674654006958,1,1
4fde6f7a-bb1e-44bc-8f58-6a856e41002c,0,0.11367479711771011,0,0
4fe67675-c814-4416-901f-897ef80d437d,0,0.8454947471618652,1,1
4fe88adf-6295-4047-852d-b4f7a0a4a74b,0,0.0016762488521635532,0,0
4ff25cf4-1e2c-43f5-8248-10bcaa307273,0,0.05953076109290123,0,0
50023044-fc6e-4fbc-a83d-712b58f5e941,0,0.006178834475576878,0,0
500a0bb1-131c-4b5f-8066-5de049daefc8,0,0.003026969963684678,0,0
50100c8d-8fb7-48aa-aa8d-313121f0c0c3,0,0.11683865636587143,0,0
5018aa71-340b-430e-9017-0c5cf8e4b816,0,0.15541769564151764,0,0
501fdc2b-7390-486d-bb4d-976a462de9d1,0,0.33341723680496216,0,1
50301a99-103a-4311-8a43-7a287c42be0f,0,0.0016517689218744636,0,0
5039abb8-29f6-4e8a-92e6-fbcb74804a7e,1,0.9348890781402588,1,1
503cbee4-099e-4ddb-949c-e03b1be9eb5f,0,0.6336566805839539,1,1
503fa416-d6bf-4cc3-b876-13210dc070c8,0,0.8323551416397095,1,1
50485e1e-5074-4b31-bc8e-443cf0ebca2c,0,0.05429154261946678,0,0
50637d07-1432-49dc-9606-4db4005cf72a,0,0.6096333265304565,1,1
508a348d-4736-4902-91c0-4903b2b7d959,0,0.3988785743713379,0,1
50943982-9ba0-49a3-a3dc-c8ab2d42dbba,0,0.0058613913133740425,0,0
50abe491-1efe-4bbc-8643-ffd32c6535ba,0,0.5160759687423706,1,1
50b72f46-6536-44c4-a040-7bff3df602f5,0,0.003805674146860838,0,0
50cbc243-6654-4b10-b063-95b939f9eeca,1,0.992141604423523,1,1
50d2fe0e-cf02-49fd-a29b-93324b5f85d3,0,0.013023396022617817,0,0
50e589e1-e878-4994-b29f-ce9d731ac2db,1,0.9758796691894531,1,1
50e878f9-6e41-4798-abd4-9894118586d0,0,0.005017218180000782,0,0
50ebfca1-0200-4746-a180-8e374d9aff89,0,0.09359113872051239,0,0
50ee9022-a1ab-4844-9738-30c5a6e17ab9,0,0.0041395449079573154,0,0
50ef3e9c-dea8-4767-8d2a-42c5b6e4c33a,0,0.12369447201490402,0,0
50f1f6b8-47e3-4bb0-ac08-f825a3d890a5,0,0.0014299311442300677,0,0
5108e8f1-4fe1-4a72-a499-7dd904016839,0,0.3180803060531616,0,1
510a6382-460d-4049-bfaa-1088296ee1ce,0,0.03950121998786926,0,0
511c7d67-ec90-4904-b910-45ba5f04732c,0,0.033423587679862976,0,0
51276379-5d64-4c8d-b5c4-91d9a5602fc7,0,0.0664055347442627,0,0
5131f7cf-7fed-4e08-a38d-b6a610f9b311,0,0.0011928133899345994,0,0
513d53bd-aa48-42ca-a181-4a7fd36b56de,0,5.169587166165002e-05,0,0
514d710f-123b-4fcc-b8e0-e1d389ff55c1,0,0.00040868393261916935,0,0
514fbabf-3986-421f-81dd-fa99d8040082,1,0.3549087643623352,0,1
515ab870-a80e-47f1-bd51-05a6fc02cba0,1,0.8824567198753357,1,1
515d7f97-f72a-4b82-aa13-c33c88f379e5,1,0.9703782200813293,1,1
5191672e-bf9d-4e17-aab0-951c29559165,0,0.16382712125778198,0,0
51a24cb0-add6-4aba-b1e3-1500bcb47fad,0,0.6285887956619263,1,1
51bccfa7-c788-4b2e-b5e6-17db32b1009e,1,0.16743671894073486,0,0
51c1d1a2-5cb8-4841-b51e-8ff988ca6c26,0,0.021379530429840088,0,0
51d3f4f7-3ce8-494f-9725-39057663f205,0,0.00426525017246604,0,0
51e19fac-9f6a-41f2-8cb4-4820a427e7b5,0,0.9611552357673645,1,1
51e9d4d8-3c7e-4ad2-95ce-22aa2ff7da7e,1,0.9978228807449341,1,1
51f4bcbb-43cd-459e-b731-8a35fb06e5dd,0,0.0031079710461199284,0,0
5209ee0e-95e0-4e24-89b6-d414138d402b,0,0.007088711950927973,0,0
5237331b-b256-4a55-8877-003e36f09f22,0,0.9919193983078003,1,1
524c77e0-c4d0-43fc-97a5-0b5992b1d8ed,0,0.4282272160053253,0,1
524ca5ff-4301-43ec-8a17-3682f5edb548,0,0.22185075283050537,0,1
5251daaa-5b65-431e-934a-cd5a75ad33d8,0,0.00214963941834867,0,0
52612351-34e1-426b-b5f8-81a66b6f8f55,0,0.006055417936295271,0,0
52803acb-4f4b-4208-90a1-2b1893f44ea1,0,0.30031633377075195,0,1
528c2d6b-bdd6-4c42-b100-4d0c30de0125,0,0.0013316269032657146,0,0
5292d196-8ecf-4cc4-98f4-43bc3e9aa243,0,0.16435429453849792,0,0
5296138a-37e6-4a97-9fbd-3fab24776dd1,0,0.146490678191185,0,0
52a5cd5f-3a94-40f5-bfbb-6a5bddba5848,0,0.0016156205674633384,0,0
52afc9f7-97f4-4fa4-9553-674213fcb1b8,0,0.00034969186526723206,0,0
52ba9595-c55a-43d5-88f2-6ae572263e49,1,0.9060965180397034,1,1
52cffbe6-e403-4f7b-8653-948290cc64b5,0,0.9216336607933044,1,1
52e7bb63-d553-49cb-a27c-ea967b2daa52,0,0.6375912427902222,1,1
52f49ccc-7603-46a2-af60-700c38a7c0de,0,0.7154039144515991,1,1
52f9fe74-78cb-4c93-a59b-8fbfb3c02579,0,0.5718346834182739,1,1
530d6e7c-d441-4827-8f51-a5e3cc436892,0,0.2036128044128418,0,1
53247047-76ab-4515-94c9-fb3491c74d76,0,0.004846510943025351,0,0
5327cb57-3eb9-4d76-8a1d-3dc5f5334043,0,0.0016224038554355502,0,0
53306556-5644-4bd5-b236-dbcfe263062b,0,0.006161401513963938,0,0
5332fdda-e1a8-4533-b9fc-a6956d74ff6e,0,0.03266151621937752,0,0
536b6fe1-fc73-406f-9aba-43e21f66f8d2,0,0.0001704459427855909,0,0
537f8f32-fbb0-4395-a44f-b5908259ab4e,0,0.9481530785560608,1,1
538139a9-1194-4b0f-87f7-d422e9be39fe,0,0.25725165009498596,0,1
538c3d1c-14b0-4604-9cd4-4a18b63a40ac,0,0.0007189075113274157,0,0
539f53d8-f434-4952-9c8a-3f71e5bb3242,0,0.40213826298713684,0,1
53a067de-8c40-4c61-a206-3961e4d6021f,0,0.045805566012859344,0,0
53a62b48-b001-4954-8848-8115efa5c82d,0,0.8036612272262573,1,1
53ac69c1-e21f-4e75-b0bf-a0509e6098e3,0,0.02038075402379036,0,0
53b4926c-b9f7-4f84-9317-3d3b8c083698,0,0.001041275798343122,0,0
53c369ae-d8f9-4e44-b212-c6e2dc6ef580,0,0.011724057607352734,0,0
53d4697b-98ba-4dbc-892e-a602baec576b,1,0.9885715842247009,1,1
53d56991-73ad-4f0c-bd6d-2eab1f84598e,0,0.8238577842712402,1,1
53e21159-fc48-450d-9377-c3dc4463a28e,0,0.0011289281537756324,0,0
53e37b9f-3231-44e8-8bf1-56eaaa6e49c4,0,0.0003715520433615893,0,0
53e39e01-4a64-447f-a08d-34b6230e48c8,0,0.8261539936065674,1,1
53e6378d-6a2e-4e09-b494-fafdd2d7ef20,0,0.7007225751876831,1,1
53e8706e-4bd3-45d8-89e9-af18bf665e67,0,0.0004104783874936402,0,0
540ea76a-82ba-45cf-9362-8cb977cafb87,0,0.4793333113193512,0,1
5415656d-d814-46c2-a8c7-ab2831c42a91,1,0.9669679999351501,1,1
54193dc8-0555-4bad-96a8-114ed1bddaca,0,0.1692827194929123,0,0
54304858-51a2-4310-9b66-aca772db7fb6,0,0.01639614813029766,0,0
545ffe8b-d4c1-4545-bd2c-4b9114c31dcb,0,0.0014329609693959355,0,0
546001d3-f415-42c0-ab79-40e5a417bdc9,0,0.8950486183166504,1,1
54682db5-0e1e-4c93-b109-3c7048f963fa,0,0.31044554710388184,0,1
54703d8d-92a3-4447-8e20-6aa4f4445536,0,0.00022813443501945585,0,0
549200e0-f78f-403b-b67f-9b7e3ea927a0,0,0.0027141422033309937,0,0
54ade882-3ada-4442-b66e-740b5a65e014,0,0.013823717832565308,0,0
54b55fd2-35b2-47ae-80df-795c0f99f652,0,0.00032788453972898424,0,0
54b7b02a-9341-4a54-8cc2-a3903a08eb07,0,0.06381187587976456,0,0
54dc66ab-7407-4e73-acac-2f51e13b4899,0,0.002738393610343337,0,0
54e620b9-4d3d-45db-be42-a1076e30913f,0,0.029990563169121742,0,0
54ebec21-d065-4f5f-81b7-9ac9a207e4e0,0,0.19399182498455048,0,1
54f374d0-6a4a-4827-a5ea-5af0bcb95f4d,0,9.642681834520772e-05,0,0
54f4c62e-8ee3-458e-8468-8cc7b3042169,1,0.9935265779495239,1,1
552ac7c7-dc98-4044-816f-2611dc0e6e6c,0,0.85980224609375,1,1
552b25c4-197e-41d0-aedd-9a91cd36268b,0,0.9946200847625732,1,1
552d631e-5c8c-42ac-ba48-944081fb1f31,0,0.0013519605854526162,0,0
55521950-18eb-4dd0-abc3-52e52466fcdb,1,0.4478466212749481,0,1
555ab086-0bf5-4b59-858f-1aee91954843,0,0.8793683052062988,1,1
5567ddc7-4c8e-456a-9ef1-24128a0dd9c8,0,0.0007946129771880805,0,0
5593c1db-7337-44b3-8d03-7a992decbc3b,0,0.10834503918886185,0,0
559415a8-f9bc-40ed-9ac0-0f60104e7e9c,1,0.9753806591033936,1,1
559f3e4d-0377-4176-a3d0-d9d5aae21c96,0,0.6774064898490906,1,1
55a675f5-001b-475c-8abd-141e86021b4e,0,0.09054098278284073,0,0
56291168-0cd9-4afc-b708-fc16400ceebe,0,0.0010093965101987123,0,0
56299c0b-a0fb-4f2f-bdae-54e0144fdec5,0,0.0001641253475099802,0,0
56426cde-0592-418a-8e29-f7b3ad67a7e9,0,0.00021755001216661185,0,0
565454aa-406a-4a27-9bcd-6e021fce77cb,0,0.11057402193546295,0,0
567f81ac-7be3-4663-9a3b-826319bcd6ba,1,0.014768100343644619,0,0
56803cdc-80fa-418a-bf29-29853bbbf1f4,0,0.3985763192176819,0,1
568694ec-5807-407a-8c10-40d0831e367d,1,0.7932400703430176,1,1
56899133-2a10-471e-93b6-0ac3588aed4d,0,0.3872756063938141,0,1
568b28a7-675a-41ba-811e-220681a75cd7,0,0.01880181021988392,0,0
56b59af5-bcfa-4d99-ab3c-3603783851f6,0,0.9009143114089966,1,1
56b5e2ac-86d7-439e-b061-2ce718710d76,1,0.9595444202423096,1,1
56b6f280-7857-4623-8f9d-4f0c69dc71a6,1,0.7967825531959534,1,1
56bab623-fa84-4335-8874-773e5f6c966c,0,0.004926994442939758,0,0
56bae876-77e2-4262-bf3d-feb5bd2a1b8f,0,0.3773641884326935,0,1
56c7ab59-2418-4b3a-acbe-c7b3dfa51be8,0,0.4428146481513977,0,1
56c80b5b-184b-4207-a05c-ef05ffbc82cc,0,0.26689109206199646,0,1
56cf562f-181d-474a-a3da-831fcbfa1893,0,0.08064838498830795,0,0
56d8b8ee-7ee1-43d0-9c62-d7e397941482,0,0.2810908257961273,0,1
