image_id,y_true,y_prob,y_pred,y_pred_youden
46e2e0d2-a90e-43b3-82d4-885fd58c55ac,0,0.43796607851982117,0,0
46f65b5b-877e-45fd-9691-8d1e69a49523,0,0.4163292348384857,0,0
471447ba-48fa-45bb-804e-e957f7e11ae5,0,0.28551024198532104,0,0
471578f2-85c1-4ef2-a855-23b7d337a14e,0,0.40178096294403076,0,0
4721a511-43ae-4f06-99f6-724174a6da03,0,0.018055139109492302,0,0
47323dd2-ad30-469d-9d96-3e531f2c0749,0,0.040394578129053116,0,0
473cc35e-bf1d-4253-891e-5fab620cb47b,1,0.7198569774627686,1,1
474c28ea-3798-48df-b93c-c90472423623,1,0.07666663080453873,0,0
47566189-d996-49b4-bec9-1eab390d1649,0,0.008477547205984592,0,0
476d698b-427c-4a90-acc4-be23858ebc0c,0,0.6076499223709106,1,1
47723f90-3a86-49f2-8343-81ddc856ee45,0,0.5989620685577393,1,1
478b099b-555c-4c82-916a-37389e42c4b1,0,0.029857521876692772,0,0
4794359b-25af-4ed9-859d-3a0bdf1e4868,0,0.14211922883987427,0,0
47b3d0b7-4d58-4b7a-b5e7-eb9a37ef7d0f,0,0.06924445927143097,0,0
47b6aa0b-bd34-42a0-a0ad-469a1c6e3e1e,1,0.7383571267127991,1,1
47cb6d42-b61b-4cdc-b865-b26f2196f979,1,0.9366623759269714,1,1
47ccc0d0-ad6a-43f1-a0dd-64675a74a271,0,0.5963035821914673,1,1
47ea6a1c-63ce-4785-b103-f4fe7c3f754a,0,0.5369821786880493,1,1
47ecc19e-89a5-4368-8e52-7c341c8a333a,0,0.3132155239582062,0,0
48029094-265a-43e6-9e29-455237085578,1,0.8764160871505737,1,1
4806d229-3d4a-49e0-905b-56bf3f22d002,0,0.6360430121421814,1,1
4823a67b-3f20-4d8e-a7c3-7d3226316b87,0,0.07563981413841248,0,0
484481bb-92d7-4f31-930a-ef51f0ebf6ec,0,0.05112126097083092,0,0
484e9226-9e02-42d1-8515-bad7cf553c86,0,0.7067505717277527,1,1
4859f22d-14c6-4272-93d5-4dd251d93900,0,0.9365295171737671,1,1
486bd787-a3bf-4f24-9886-d3660193dfee,0,0.020705783739686012,0,0
4882f71f-14c8-4165-a736-504b088bf0a5,0,0.016868915408849716,0,0
488857da-19e3-4adf-80e1-7eb5c289ae7e,0,0.8824858069419861,1,1
488cfe7f-1ae1-4f41-ba6f-e9396ba85ecc,0,0.604663074016571,1,1
48a42e24-b81f-4298-ad78-1faac8e146bb,0,0.5091239213943481,1,1
48c4d5d3-0a60-4f89-b95f-6126d0a4b39c,0,0.6830472350120544,1,1
48d69fc7-2bee-4068-a9af-59bd69a89714,0,0.008968286216259003,0,0
48e5400d-0821-4d48-b83e-92c3f24c6502,0,0.6058655381202698,1,1
48e7614f-7e6f-4b42-9e48-c1c674c802e0,1,0.9200454354286194,1,1
48f0f598-36b1-407a-8cef-f03eb3770c45,0,0.8374554514884949,1,1
48f302f9-b35e-42fa-9298-2563a0d9beb5,0,0.4775044023990631,0,0
48fe3b45-4f82-42ef-8175-5e2eb1384cf3,0,0.11578010767698288,0,0
49007323-3a15-45e1-8cc6-79c940b3907a,0,0.619330108165741,1,1
490544d3-d6de-41c7-bca4-0d55396d9770,0,0.5347602963447571,1,1
491d323c-fa2a-4c1a-a2f0-fc55b140cd8a,0,0.08206435292959213,0,0
491ff1d8-9dc1-4855-96b0-874870c611e0,1,0.8221631646156311,1,1
49300dbc-f609-4c80-be6c-808222542479,1,0.8969169855117798,1,1
49352d49-2cc5-416e-a821-fd146f774474,0,0.009180246852338314,0,0
493909c6-50e9-49e7-9742-8d4c9c1c4f2f,0,0.5798301100730896,1,1
495d9a19-0d60-408b-b1b4-f5f17944fae2,0,0.022334104403853416,0,0
495f5600-1fe1-450b-ac25-22dd75bae685,0,0.03105984814465046,0,0
4963aaf3-6e63-4eec-ad4c-1a25ca38fba8,0,0.004711962305009365,0,0
49678901-b2d5-4516-8b44-ff230809f781,1,0.9760172963142395,1,1
497395af-04b8-4318-ba8f-2e79d99fc2b2,0,0.030753105878829956,0,0
497c6936-eabe-436c-9def-6a4d129b12d3,1,0.9214096069335938,1,1
49b17730-d315-42bd-9045-bc8921c5abcc,0,0.008875993080437183,0,0
49b4c980-9b73-4f1d-9bfa-87c46429f8e6,0,0.6854955554008484,1,1
49bf391c-a623-4e5d-b6e6-818f85cd52d0,0,0.15528732538223267,0,0
49bf4f5b-752e-4e5e-abb4-46bde82bf413,0,0.29353392124176025,0,0
49c8003f-80cc-4d41-b553-32aea9a95802,0,0.023371918126940727,0,0
49d021c0-a95f-4f09-a776-d6a60308e512,0,0.2933727502822876,0,0
49dcbed5-1a06-477c-ae64-46b6391d7774,0,0.014751804992556572,0,0
49e7e3a8-2980-4a6d-b469-ed6b749c3b7f,0,0.05152670666575432,0,0
49e96e12-32d5-42be-9a58-62bd0ace5ad0,0,0.5585367679595947,1,1
4a3b9bb7-f250-48f3-9ad2-a67999f53431,0,0.9206579327583313,1,1
4a441416-21f8-49fd-bbfc-668ac3f73cfb,0,0.3143230974674225,0,0
4a53ac3d-7277-4400-9e6b-55e83fe6d54f,0,0.01399486605077982,0,0
4a5deb57-6fde-4a22-a184-74bf66b59dae,0,0.03616632521152496,0,0
4a61e100-d111-4ab3-ac10-29a2c8d035c0,0,0.21832025051116943,0,0
4a7da403-9179-4a8f-bf11-de9a38dc30bc,0,0.01811893843114376,0,0
4a8655a2-74d8-45c5-843a-0dcb32da9067,0,0.3602234423160553,0,0
4a9f0538-b5f1-413e-b57e-42423a6641df,0,0.9405916333198547,1,1
4aa7db1e-ea71-4b63-ae8a-877244ae1e06,1,0.6220762729644775,1,1
4aaf377b-35ff-412d-bb67-db1ad8c49200,1,0.9368181824684143,1,1
4ab9cc55-0553-4268-8172-a44fad76b97e,0,0.18557552993297577,0,0
4ac6590a-ecdb-47b7-92f3-cfc6fa405955,0,0.013018584810197353,0,0
4ae0ca16-68d6-4ae8-92b9-b73c8783f6d2,0,0.017013277858495712,0,0
4ae71afd-6dd2-436b-a14c-b7484e3afbfe,0,0.40228959918022156,0,0
4ae9f2c9-fb5a-486d-b080-26f2036a1218,0,0.1199115589261055,0,0
4af96201-f655-4ee8-af0c-0cd3cbe64df7,0,0.534690797328949,1,1
4affc9f8-39a1-4c8e-925d-890658b67021,0,0.13936959207057953,0,0
4b1e8ad7-2487-4689-a952-0818fa8713d1,0,0.004012018907815218,0,0
4b394bf3-9620-45c6-81e6-0b7cb44f610a,0,0.11391889303922653,0,0
4b3f468f-6979-45f3-9291-fcfd30fe227a,0,0.025521431118249893,0,0
4b683e1c-daf2-4d2d-a3b2-48fbfba80601,0,0.015931811183691025,0,0
4b7e6809-b113-4019-9230-15745042554d,0,0.7587429285049438,1,1
4b831076-3931-46db-ac95-0e11df232af8,0,0.5002578496932983,1,0
4b87774f-25ec-4b92-a39c-fcd0809ed01e,0,0.016457512974739075,0,0
4ba3e640-eb0a-4f4f-900c-af7405bc1790,0,0.022607367485761642,0,0
4bb131a0-02df-41fd-95e9-5db03457e75f,0,0.8804810643196106,1,1
4bb57856-c155-4099-bcd6-d254547994d2,1,0.6070287227630615,1,1
4bc28c42-faed-4b38-9c7e-cc2af2ef3dee,0,0.31899163126945496,0,0
4bf439fc-d575-4f80-9ec3-35c38d330454,0,0.6417891383171082,1,1
4c25cbad-6e6e-4490-b7ae-7c440a221b00,0,0.024284908547997475,0,0
4c3dfaae-cab5-49e5-b9be-a7356b2da73c,0,0.516491174697876,1,1
4c4124e0-1584-49a0-97e5-76c708f072fb,0,0.38073697686195374,0,0
4c5b4760-c989-44cc-91f2-24d2eab2507f,0,0.2884311378002167,0,0
4c611880-55a0-4e63-a0d2-4e4901bd5635,0,0.7213424444198608,1,1
4c66947c-027c-47a8-af4a-00fd68fdf8c7,0,0.11265171319246292,0,0
4c6bee3e-fad9-4265-8d1f-445f0baef368,0,0.5752226710319519,1,1
4c7fc3dd-9dda-4ee5-85e5-9b6136e1ce64,1,0.8380045294761658,1,1
4c84cff2-475b-46e9-8fc6-68ce72f9274b,0,0.02035483904182911,0,0
4c98dd6b-c37c-4a89-8da0-ac167cd325ca,0,0.5800852179527283,1,1
4cad0cd3-8018-4999-91ad-6b9b03a681a7,0,0.7029330730438232,1,1
4cbb68e5-1ca0-4a2a-b3d2-022110364d7c,1,0.9618321061134338,1,1
4cc83ddc-3a8d-42ce-8ddb-44addfba37df,0,0.040449418127536774,0,0
4d088744-58b9-41bf-879a-9fe39e9efdca,0,0.8072797656059265,1,1
4d2ec151-c36e-4a06-8978-a74b2fd2dce2,0,0.2553006112575531,0,0
4d2edbba-09ce-42b9-9ca7-032f14a76a66,1,0.7265621423721313,1,1
4d375ca5-64c8-45bc-a019-764c042a3598,0,0.026387955993413925,0,0
4d3f2ef9-9e30-4395-96cf-d44a2a976eb8,0,0.8199644088745117,1,1
4d49d9a9-ce3d-4a0d-81a8-667552d64163,0,0.0720214992761612,0,0
4d5f36a6-71a1-48b2-ae53-06544d918664,0,0.007504111155867577,0,0
4d808ddb-afa5-48a4-8382-2545b566c70c,0,0.012919451110064983,0,0
4d839a29-e065-431c-8cdc-9277432c966f,0,0.49243971705436707,0,0
4d8afdd3-0d76-4a62-b39a-7c043c192829,0,0.39278504252433777,0,0
4da42c54-65cd-4c74-9a75-92a59562f2ca,0,0.2641564607620239,0,0
4db29f9a-caf0-49e5-af86-af16062bdbc7,0,0.6902660727500916,1,1
4db6986d-c092-4c1a-957a-6149d8a91d7c,0,0.37597009539604187,0,0
4de27293-832a-4152-bc2e-38ca1d484af9,0,0.23004582524299622,0,0
4dea26ff-8b4b-4f0a-9902-abc62d62f2c1,0,0.7643594741821289,1,1
4df3207a-27c9-4a81-bfc8-ef4e6fe36872,0,0.14042724668979645,0,0
4dfd9fe6-bf24-44ba-b2ec-9f18317a8aa8,0,0.8339649438858032,1,1
4dfe5842-e83c-4533-8601-66945c8b0163,0,0.006015014369040728,0,0
4e00fa41-f9dc-4826-ae11-3c2c0d056ff1,1,0.7864021062850952,1,1
4e08a9b6-0670-4944-ad61-8c824920b6e7,1,0.9553264379501343,1,1
4e191f85-f6fe-4c5f-89a4-c22a2c3db807,0,0.576299786567688,1,1
4e23ef60-7b48-489f-83fb-c06281b6e06e,0,0.8530353307723999,1,1
4e335c9d-1571-424c-bd07-aa1479021a01,0,0.00418474106118083,0,0
4e3b112d-55c0-4989-959f-cbc515649629,0,0.6417510509490967,1,1
4e670172-b862-42c1-9eda-d3ef1fb7da31,0,0.035500455647706985,0,0
4e90e80e-e990-4f27-8bc6-c6c11e822974,1,0.9803035259246826,1,1
4e99be88-ebed-4cb1-ab69-09764a51c417,1,0.7570763826370239,1,1
4ea30da6-ddc8-4545-be9c-2c0f0b3f0de3,0,0.029137879610061646,0,0
4eaf409f-dfb5-46f9-8141-602246ebbd0d,0,0.009250874631106853,0,0
4eea8e3e-6760-416e-b236-34b192866578,0,0.08758910000324249,0,0
4ef21681-b5be-4f2e-9f00-504446bb4ded,0,0.6151608228683472,1,1
4ef41ff0-2671-4b4d-8492-90aad883e126,0,0.9569140672683716,1,1
4efd5f30-6371-422e-9fdb-220a084ffb7b,0,0.6601754426956177,1,1
4f0bd0c9-7923-4efe-9dc3-aa6d09773934,0,0.0989995226264,0,0
4f2a1f0c-f70c-4e71-9681-5fe03fab3d1b,0,0.5005699992179871,1,0
4f3ceb29-12f8-40f4-9511-816fa21ca683,0,0.1345462054014206,0,0
4f449d8d-8826-4e01-8ef8-06cfab11cad6,0,0.023617826402187347,0,0
4f561099-ebc5-4c7e-8e90-8a27785bd52c,0,0.49037593603134155,0,0
4f569183-74ed-4031-bb6c-0e4892ba2a57,0,0.49022176861763,0,0
4f632aa2-9af4-4c37-9e42-cb9970e1bbbf,0,0.5475981831550598,1,1
4f71c409-b1b7-46ed-bc8c-a5e069479ab0,0,0.006062353029847145,0,0
4f74bcc6-ba60-4ce3-bb99-d4c0cf024c4a,0,0.004737101960927248,0,0
4f751af2-085d-4ba2-b794-09bbc67ec337,0,0.439983069896698,0,0
4f843afa-f88f-4a85-8365-87ab781fae79,0,0.005089500453323126,0,0
4f84769c-3665-4117-aaab-021fa086a5d9,0,0.05713782086968422,0,0
4f8d32f1-afd9-4679-98cf-a59820bd4848,0,0.7237229943275452,1,1
4fabf46a-ceec-421c-bb64-8527b44aa576,1,0.787436306476593,1,1
4fc32801-55fb-4b6a-9e1f-b61356d0c8ad,0,0.5121166706085205,1,1
4fd01523-eaf3-4003-aae2-92ed7f7fac45,0,0.6906480193138123,1,1
4fd90c6a-f90b-4d4e-8e5c-3e2c5c54082e,0,0.9439737796783447,1,1
4fde6f7a-bb1e-44bc-8f58-6a856e41002c,0,0.5184937119483948,1,1
4fe67675-c814-4416-901f-897ef80d437d,0,0.7407166361808777,1,1
4fe88adf-6295-4047-852d-b4f7a0a4a74b,0,0.010628982447087765,0,0
4ff25cf4-1e2c-43f5-8248-10bcaa307273,0,0.6005124449729919,1,1
50023044-fc6e-4fbc-a83d-712b58f5e941,0,0.38971102237701416,0,0
500a0bb1-131c-4b5f-8066-5de049daefc8,0,0.17686893045902252,0,0
50100c8d-8fb7-48aa-aa8d-313121f0c0c3,0,0.2668105363845825,0,0
5018aa71-340b-430e-9017-0c5cf8e4b816,0,0.4800584316253662,0,0
501fdc2b-7390-486d-bb4d-976a462de9d1,0,0.2969507873058319,0,0
50301a99-103a-4311-8a43-7a287c42be0f,0,0.07847005873918533,0,0
5039abb8-29f6-4e8a-92e6-fbcb74804a7e,1,0.8558955192565918,1,1
503cbee4-099e-4ddb-949c-e03b1be9eb5f,0,0.3185564875602722,0,0
503fa416-d6bf-4cc3-b876-13210dc070c8,0,0.7682639360427856,1,1
50485e1e-5074-4b31-bc8e-443cf0ebca2c,0,0.11225531250238419,0,0
50637d07-1432-49dc-9606-4db4005cf72a,0,0.8410308361053467,1,1
508a348d-4736-4902-91c0-4903b2b7d959,0,0.2002439647912979,0,0
50943982-9ba0-49a3-a3dc-c8ab2d42dbba,0,0.07447543740272522,0,0
50abe491-1efe-4bbc-8643-ffd32c6535ba,0,0.8296624422073364,1,1
50b72f46-6536-44c4-a040-7bff3df602f5,0,0.027371671050786972,0,0
50cbc243-6654-4b10-b063-95b939f9eeca,1,0.9576269388198853,1,1
50d2fe0e-cf02-49fd-a29b-93324b5f85d3,0,0.013964945450425148,0,0
50e589e1-e878-4994-b29f-ce9d731ac2db,1,0.708641529083252,1,1
50e878f9-6e41-4798-abd4-9894118586d0,0,0.03500118851661682,0,0
50ebfca1-0200-4746-a180-8e374d9aff89,0,0.5044904947280884,1,0
50ee9022-a1ab-4844-9738-30c5a6e17ab9,0,0.11325787007808685,0,0
50ef3e9c-dea8-4767-8d2a-42c5b6e4c33a,0,0.4554293155670166,0,0
50f1f6b8-47e3-4bb0-ac08-f825a3d890a5,0,0.06338925659656525,0,0
5108e8f1-4fe1-4a72-a499-7dd904016839,0,0.7581765055656433,1,1
510a6382-460d-4049-bfaa-1088296ee1ce,0,0.3250887095928192,0,0
511c7d67-ec90-4904-b910-45ba5f04732c,0,0.22474482655525208,0,0
51276379-5d64-4c8d-b5c4-91d9a5602fc7,0,0.22557826340198517,0,0
5131f7cf-7fed-4e08-a38d-b6a610f9b311,0,0.013837575912475586,0,0
513d53bd-aa48-42ca-a181-4a7fd36b56de,0,0.011241628788411617,0,0
514d710f-123b-4fcc-b8e0-e1d389ff55c1,0,0.18569782376289368,0,0
514fbabf-3986-421f-81dd-fa99d8040082,1,0.41048309206962585,0,0
515ab870-a80e-47f1-bd51-05a6fc02cba0,1,0.8867787718772888,1,1
515d7f97-f72a-4b82-aa13-c33c88f379e5,1,0.8423070311546326,1,1
5191672e-bf9d-4e17-aab0-951c29559165,0,0.6432565450668335,1,1
51a24cb0-add6-4aba-b1e3-1500bcb47fad,0,0.7073056101799011,1,1
51bccfa7-c788-4b2e-b5e6-17db32b1009e,1,0.7692476511001587,1,1
51c1d1a2-5cb8-4841-b51e-8ff988ca6c26,0,0.1251891404390335,0,0
51d3f4f7-3ce8-494f-9725-39057663f205,0,0.17030079662799835,0,0
51e19fac-9f6a-41f2-8cb4-4820a427e7b5,0,0.9332039952278137,1,1
51e9d4d8-3c7e-4ad2-95ce-22aa2ff7da7e,1,0.9816436171531677,1,1
51f4bcbb-43cd-459e-b731-8a35fb06e5dd,0,0.19833417236804962,0,0
5209ee0e-95e0-4e24-89b6-d414138d402b,0,0.013286483474075794,0,0
5237331b-b256-4a55-8877-003e36f09f22,0,0.9452562928199768,1,1
524c77e0-c4d0-43fc-97a5-0b5992b1d8ed,0,0.7491247653961182,1,1
524ca5ff-4301-43ec-8a17-3682f5edb548,0,0.4682191014289856,0,0
5251daaa-5b65-431e-934a-cd5a75ad33d8,0,0.06408330053091049,0,0
52612351-34e1-426b-b5f8-81a66b6f8f55,0,0.25108370184898376,0,0
52803acb-4f4b-4208-90a1-2b1893f44ea1,0,0.5916815996170044,1,1
528c2d6b-bdd6-4c42-b100-4d0c30de0125,0,0.01096112746745348,0,0
5292d196-8ecf-4cc4-98f4-43bc3e9aa243,0,0.19840086996555328,0,0
5296138a-37e6-4a97-9fbd-3fab24776dd1,0,0.39107802510261536,0,0
52a5cd5f-3a94-40f5-bfbb-6a5bddba5848,0,0.030330125242471695,0,0
52afc9f7-97f4-4fa4-9553-674213fcb1b8,0,0.022666625678539276,0,0
52ba9595-c55a-43d5-88f2-6ae572263e49,1,0.9608325362205505,1,1
52cffbe6-e403-4f7b-8653-948290cc64b5,0,0.9591401219367981,1,1
52e7bb63-d553-49cb-a27c-ea967b2daa52,0,0.46846961975097656,0,0
52f49ccc-7603-46a2-af60-700c38a7c0de,0,0.9593873023986816,1,1
52f9fe74-78cb-4c93-a59b-8fbfb3c02579,0,0.7379409670829773,1,1
530d6e7c-d441-4827-8f51-a5e3cc436892,0,0.5936692953109741,1,1
53247047-76ab-4515-94c9-fb3491c74d76,0,0.10985314846038818,0,0
5327cb57-3eb9-4d76-8a1d-3dc5f5334043,0,0.02431291528046131,0,0
53306556-5644-4bd5-b236-dbcfe263062b,0,0.09286320954561234,0,0
5332fdda-e1a8-4533-b9fc-a6956d74ff6e,0,0.44135841727256775,0,0
536b6fe1-fc73-406f-9aba-43e21f66f8d2,0,0.024708552286028862,0,0
537f8f32-fbb0-4395-a44f-b5908259ab4e,0,0.8969499468803406,1,1
538139a9-1194-4b0f-87f7-d422e9be39fe,0,0.3407054841518402,0,0
538c3d1c-14b0-4604-9cd4-4a18b63a40ac,0,0.08156218379735947,0,0
539f53d8-f434-4952-9c8a-3f71e5bb3242,0,0.6577059626579285,1,1
53a067de-8c40-4c61-a206-3961e4d6021f,0,0.39306265115737915,0,0
53a62b48-b001-4954-8848-8115efa5c82d,0,0.8360888361930847,1,1
53ac69c1-e21f-4e75-b0bf-a0509e6098e3,0,0.01140056923031807,0,0
53b4926c-b9f7-4f84-9317-3d3b8c083698,0,0.1285151094198227,0,0
53c369ae-d8f9-4e44-b212-c6e2dc6ef580,0,0.03889211267232895,0,0
53d4697b-98ba-4dbc-892e-a602baec576b,1,0.9763674139976501,1,1
53d56991-73ad-4f0c-bd6d-2eab1f84598e,0,0.6321910619735718,1,1
53e21159-fc48-450d-9377-c3dc4463a28e,0,0.03220285847783089,0,0
53e37b9f-3231-44e8-8bf1-56eaaa6e49c4,0,0.02588329091668129,0,0
53e39e01-4a64-447f-a08d-34b6230e48c8,0,0.771868884563446,1,1
53e6378d-6a2e-4e09-b494-fafdd2d7ef20,0,0.8538757562637329,1,1
53e8706e-4bd3-45d8-89e9-af18bf665e67,0,0.18371932208538055,0,0
540ea76a-82ba-45cf-9362-8cb977cafb87,0,0.6223971247673035,1,1
5415656d-d814-46c2-a8c7-ab2831c42a91,1,0.9281091690063477,1,1
54193dc8-0555-4bad-96a8-114ed1bddaca,0,0.2912340462207794,0,0
54304858-51a2-4310-9b66-aca772db7fb6,0,0.30323106050491333,0,0
545ffe8b-d4c1-4545-bd2c-4b9114c31dcb,0,0.02549641765654087,0,0
546001d3-f415-42c0-ab79-40e5a417bdc9,0,0.7872784733772278,1,1
54682db5-0e1e-4c93-b109-3c7048f963fa,0,0.4843827784061432,0,0
54703d8d-92a3-4447-8e20-6aa4f4445536,0,0.008012873120605946,0,0
549200e0-f78f-403b-b67f-9b7e3ea927a0,0,0.03851858898997307,0,0
54ade882-3ada-4442-b66e-740b5a65e014,0,0.2082497477531433,0,0
54b55fd2-35b2-47ae-80df-795c0f99f652,0,0.007319379132241011,0,0
54b7b02a-9341-4a54-8cc2-a3903a08eb07,0,0.04839989170432091,0,0
54dc66ab-7407-4e73-acac-2f51e13b4899,0,0.02556757442653179,0,0
54e620b9-4d3d-45db-be42-a1076e30913f,0,0.1298491656780243,0,0
54ebec21-d065-4f5f-81b7-9ac9a207e4e0,0,0.6034864783287048,1,1
54f374d0-6a4a-4827-a5ea-5af0bcb95f4d,0,0.01083199493587017,0,0
54f4c62e-8ee3-458e-8468-8cc7b3042169,1,0.9742609858512878,1,1
552ac7c7-dc98-4044-816f-2611dc0e6e6c,0,0.77000492811203,1,1
552b25c4-197e-41d0-aedd-9a91cd36268b,0,0.6157513856887817,1,1
552d631e-5c8c-42ac-ba48-944081fb1f31,0,0.041692156344652176,0,0
55521950-18eb-4dd0-abc3-52e52466fcdb,1,0.703456699848175,1,1
555ab086-0bf5-4b59-858f-1aee91954843,0,0.8982579112052917,1,1
5567ddc7-4c8e-456a-9ef1-24128a0dd9c8,0,0.08986344933509827,0,0
5593c1db-7337-44b3-8d03-7a992decbc3b,0,0.6213993430137634,1,1
559415a8-f9bc-40ed-9ac0-0f60104e7e9c,1,0.873386025428772,1,1
559f3e4d-0377-4176-a3d0-d9d5aae21c96,0,0.7112302184104919,1,1
55a675f5-001b-475c-8abd-141e86021b4e,0,0.489944726228714,0,0
56291168-0cd9-4afc-b708-fc16400ceebe,0,0.02648353949189186,0,0
56299c0b-a0fb-4f2f-bdae-54e0144fdec5,0,0.009690435603260994,0,0
56426cde-0592-418a-8e29-f7b3ad67a7e9,0,0.008484529331326485,0,0
565454aa-406a-4a27-9bcd-6e021fce77cb,0,0.39230722188949585,0,0
567f81ac-7be3-4663-9a3b-826319bcd6ba,1,0.5660967826843262,1,1
56803cdc-80fa-418a-bf29-29853bbbf1f4,0,0.5155918002128601,1,1
568694ec-5807-407a-8c10-40d0831e367d,1,0.40920117497444153,0,0
56899133-2a10-471e-93b6-0ac3588aed4d,0,0.6870132088661194,1,1
568b28a7-675a-41ba-811e-220681a75cd7,0,0.13606250286102295,0,0
56b59af5-bcfa-4d99-ab3c-3603783851f6,0,0.8889901638031006,1,1
56b5e2ac-86d7-439e-b061-2ce718710d76,1,0.8569299578666687,1,1
56b6f280-7857-4623-8f9d-4f0c69dc71a6,1,0.7000489830970764,1,1
56bab623-fa84-4335-8874-773e5f6c966c,0,0.27012407779693604,0,0
56bae876-77e2-4262-bf3d-feb5bd2a1b8f,0,0.6692670583724976,1,1
56c7ab59-2418-4b3a-acbe-c7b3dfa51be8,0,0.710515022277832,1,1
56c80b5b-184b-4207-a05c-ef05ffbc82cc,0,0.48580244183540344,0,0
56cf562f-181d-474a-a3da-831fcbfa1893,0,0.3478339910507202,0,0
56d8b8ee-7ee1-43d0-9c62-d7e397941482,0,0.7515571713447571,1,1
56d96f1b-0a2f-40f9-8d6f-dc2744ba04af,1,0.8733708262443542,1,1
56f5bc59-c8a4-4cca-85b9-7b704532b3bd,1,0.9437572360038757,1,1
56fa101d-83d1-4e8b-8e16-dcb0cf350b2d,0,0.7709593772888184,1,1
5727cd60-73de-4979-bf16-176547fc7a67,0,0.5805771946907043,1,1
5738e7d3-88da-4d44-9457-13b6d04056b2,0,0.5314583778381348,1,1
57567fb1-88b3-4733-a50b-561a73146d5a,0,0.58771812915802,1,1
575805b2-74eb-4012-99e4-72fd4e42e7db,0,0.02987266704440117,0,0
576c787c-993e-48ce-9a7b-9ee90661a0f4,0,0.9162430167198181,1,1
5777035e-6415-45c0-a12c-b85f01256574,1,0.9656704068183899,1,1
57874405-3e6e-4b29-a416-bc99ec2a7fa8,0,0.3232806921005249,0,0
57880594-01e6-4768-bd1c-b943840d6040,1,0.7434706091880798,1,1
5789cac9-c9dc-4581-8f1e-2a58ac79870e,0,0.011288749985396862,0,0
578ed111-08e1-43b3-a31a-faf6813f0c40,0,0.07819940894842148,0,0
57991850-fa66-4289-969c-ace56618581c,0,0.9609935879707336,1,1
5799b0e6-9c17-45b0-9d19-447dbe61b184,0,0.22808195650577545,0,0
57a11739-236d-4fd9-be3f-051d8db28198,0,0.22318926453590393,0,0
57a2e0f6-9345-4aeb-8f49-fab3a86f1c35,0,0.4305700957775116,0,0
57a82f17-448b-411d-81e2-2f40e84510be,1,0.4790082573890686,0,0
57bcd96a-2400-4c10-bce2-28fd0a52a737,0,0.6098392009735107,1,1
57bffc6f-1656-45a2-9e49-e28d1dcbeee1,1,0.7793389558792114,1,1
57c72280-b7e3-41c7-88d9-6bbb81e75b06,0,0.05987510085105896,0,0
57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89,1,0.5371003746986389,1,1
57e06674-14ed-4a05-8efe-696c37ad5095,0,0.00987580232322216,0,0
57e70848-0cce-456d-90b1-e3f0a206d8c1,0,0.009189845994114876,0,0
57f9ff69-4ee1-4205-b8a0-47b40a46ea08,0,0.7839870452880859,1,1
580e7b43-710d-4b8e-8aa8-ed6da1517ee2,0,0.5797308683395386,1,1
582e641d-ac17-43b5-89a0-453555dd152e,1,0.8378649950027466,1,1
5844fa6a-1af3-4ea6-a789-f2f428ef6970,0,0.3121367394924164,0,0
584eed9b-18ad-4647-aa9b-9e795353610c,0,0.01273965835571289,0,0
584f7e37-6bbf-4194-b671-61bcf49c56e5,1,0.9498914480209351,1,1
58569077-a334-4a12-9619-ec8ac9e1c0da,0,0.01690787263214588,0,0
5871bd61-108b-4c53-bc24-c20522d56061,1,0.830252468585968,1,1
587b1026-7986-420e-aea4-ec1cef23af11,0,0.5641064643859863,1,1
5885c03d-7eb8-4472-8ad1-646e7d41fd48,0,0.03490641340613365,0,0
588ef776-9ef1-40ca-a66e-dc65235979a1,0,0.6490231156349182,1,1
58aaec2f-31f1-42f3-964f-815347480fb6,1,0.7026060819625854,1,1
58b27c0b-8635-4c71-9c4b-babe51801da4,0,0.6908032894134521,1,1
58c4329e-c507-43a9-beed-26c49b1c9da9,0,0.04665543511509895,0,0
58e881f5-b41c-46c3-880c-a96b3b398ddd,0,0.6261578798294067,1,1
58e9d328-783c-4c74-ba99-ffd9f7187353,0,0.08082617819309235,0,0
58fa6956-23b3-48e6-a2ca-61fea7695e3b,0,0.4342482388019562,0,0
590af921-4649-41a5-a6ab-40a839cc0172,0,0.28279605507850647,0,0
5911d339-80f5-4073-8cfb-087c41731e43,0,0.01545094046741724,0,0
5912b8ee-7637-4839-9687-c4e9a3c8e54d,0,0.8534519076347351,1,1
591b0d09-d324-45ae-94ad-5f34b21b7804,0,0.7279015183448792,1,1
591b4937-0e97-4dd9-87ce-97e0edacb66e,0,0.5644450187683105,1,1
59246843-0853-43aa-8952-059aecfc2bdc,0,0.3873756229877472,0,0
59278649-6e88-4a6e-a37c-365b6af2b10e,0,0.4722520709037781,0,0
595786d9-b679-4722-90a8-bad34a40c350,0,0.9645132422447205,1,1
596326a1-6f1c-44a6-9737-355668e6938e,0,0.21011146903038025,0,0
5969c537-343d-4127-ada3-034cb0c188a0,0,0.05366892367601395,0,0
596e9857-19bb-4c98-9afe-ef58ccac9118,0,0.023209067061543465,0,0
59751586-7297-4037-a4a2-faf0a96cb7c3,1,0.21812550723552704,0,0
5976961d-69f3-456c-a61d-66537789c550,0,0.7396523356437683,1,1
