image_id,y_true,y_prob,y_pred
574f1f6b-df36-4fe0-9e03-243257d21d53,0,0.4976499080657959,0
576f3fdc-8864-4709-b72f-a7b33fee8435,0,0.48674464225769043,0
5776da6e-0b5d-4d8b-a9fb-2a8af858d424,0,0.24821354448795319,0
57835e6c-04e7-4e8f-9570-da0a6bef6b31,1,0.982867956161499,1
579dd9ab-05cb-44b0-9cb2-05f6ca01fe0a,0,0.6015107035636902,1
57a59afd-3382-4b13-99f2-69f2c7fb52ab,0,0.6644893288612366,1
57afaaa8-0f60-4eb9-82ba-493353c54aa9,0,0.2505985498428345,0
57b8d3ee-a555-4acb-8be1-8bfe53f1b58d,0,0.2831228971481323,0
57e54485-0889-4641-ba5c-54cb2fe1d0c7,0,0.18541529774665833,0
5803ec5d-f374-4c19-b7f5-93e12e5a2eb2,1,0.5415585041046143,1
580749d7-c75c-4f92-b71e-35eb6353dcdc,0,0.5269851684570312,1
58159114-ac1b-43f6-a6b1-94451fbb6c48,0,0.34854233264923096,0
582dedfc-19d7-446a-acd3-b8a7081ae664,0,0.2425810545682907,0
5837424b-9013-4056-b04c-ee216af8df3a,0,0.37745893001556396,0
584cbaff-a936-4bd7-8ef7-1298627ae4c3,0,0.2772813141345978,0
585907bf-54fa-488b-9f37-7c3822101b81,0,0.7989948987960815,1
5859eac3-83db-4943-82e3-5a5859829d31,0,0.5606561303138733,1
585c4950-a29d-42a3-b27d-04c1ea42abf7,0,0.2143649458885193,0
586a5f15-fbd3-4e13-ab3b-6df803e6a031,0,0.2946380376815796,0
58dd0f68-9373-4b1d-8b25-337fdbea5468,0,0.0764501765370369,0
58e3c190-8ab1-465c-bf3e-22a2deb0b9f2,1,0.931069552898407,1
58f28a2b-8fd5-44ce-9ef5-8aa81a957557,0,0.3406171202659607,0
59010e44-e84f-45c4-890b-dfaa5baca9cc,0,0.9209797978401184,1
590aa5c7-9274-417c-9cc3-c33e69b19015,0,0.3753603398799896,0
59107a2b-10d8-4c2f-90b6-ef6c6a8e4d83,0,0.2480810284614563,0
5912099e-5cbb-419c-ae08-689cbbd26bea,0,0.8823204636573792,1
591462ec-83f8-4fae-9cae-ac5dfdedec82,0,0.35393083095550537,0
594ae57b-2553-4a94-ae3d-197219726f2b,0,0.6181832551956177,1
5951d644-7d41-4dd0-8166-0b4a27745cf3,0,0.819968581199646,1
5953c6c6-f4bc-488b-ac18-c7fdef06f32c,0,0.7800846695899963,1
595bf343-9506-4548-9751-2d0fec3d6bb3,0,0.2550801634788513,0
595dc1f9-88f2-44e3-840b-cd26b166337b,0,0.6808580756187439,1
59686bb5-79cd-4eac-91aa-95bee5585ff9,0,0.18140964210033417,0
59802737-6ae4-4a6c-897e-b5a2fedcf25a,0,0.5925505757331848,1
598a9d0e-f27d-44de-beb1-3929a674be25,0,0.48308244347572327,0
59ae2428-8da0-4fc7-b13d-27c44418afb4,0,0.7751874923706055,1
5a003a5e-c298-4cce-ac1f-59cff6acd65a,0,0.8075016140937805,1
5a078e18-e578-497d-bc13-9b6a85b125d3,0,0.17901761829853058,0
5a11c8c5-4d41-40c6-95b5-0999c6818d05,0,0.11525489389896393,0
5a23151e-fceb-4d74-82b1-803bf1234450,0,0.8865883350372314,1
5a30d39a-979b-4646-a17a-87a8e6fe5322,0,0.9371743202209473,1
5a4a8c72-7042-41af-9869-32cb8d493110,1,0.8035879731178284,1
5a4d1861-2b19-4a7d-8e07-692530bdb634,0,0.652679443359375,1
5a4d8945-f0ea-4ad2-af84-d5309a899f77,0,0.7003929018974304,1
5a4e67d2-ce41-426c-a695-b98fb6e0a276,1,0.904827356338501,1
5a678523-c339-4b21-9cab-02c304308023,0,0.5717071890830994,1
5a6af9f4-2f0b-410b-88d8-cae465171d79,0,0.9479309916496277,1
5a8415b5-f658-4d37-8144-1aa22420f84f,1,0.92948979139328,1
5a86544f-f65f-4a0d-b9be-8fe05da50413,1,0.7842990159988403,1
5aa9d87b-8b54-42d2-b2a1-9b48f524707e,0,0.46129342913627625,0
5aacd561-03e0-41da-bdb0-5834b661a126,0,0.24398714303970337,0
5aeb9a45-0897-43db-bceb-fa36b87c4a3a,0,0.341816246509552,0
5b05f170-1015-43dd-b546-079362ddaf6d,0,0.31661075353622437,0
5b0b1342-d3fe-443d-8d18-9768811c5d7d,0,0.43240711092948914,0
5b19f8e2-420c-42a8-82d5-5e1e5d30939b,1,0.7545409798622131,1
5b453624-5786-4722-9dc4-526884147006,0,0.8438031077384949,1
5b463e77-3d8e-4c37-bf9a-f281afa513e7,0,0.7100337147712708,1
5b467d19-e4e4-4864-a2d8-33fb53d11342,0,0.507829487323761,1
5b5f544d-08a6-43c2-9543-68d0bef8e2cb,0,0.28292861580848694,0
5b61df7d-385e-4338-89f3-98796a5a394e,0,0.0842433050274849,0
5b684669-0ee0-44ff-851b-e2f6146c7e30,1,0.6802031993865967,1
5b7fa41b-2591-4fba-8d50-abcf9a62cbcd,0,0.2379831224679947,0
5bb6cb82-684b-4e51-ad4e-c70ee3a61efe,0,0.24541498720645905,0
5bcc3bbb-bdc6-4a10-97e5-7041ae36ca1e,0,0.23140057921409607,0
5bd07c9a-3670-4a4e-b5be-edc6d8a3a127,0,0.3120023310184479,0
5bdfc646-1879-41ae-a445-5efa20a565b7,0,0.48951905965805054,0
5bf1b746-f4c1-41c8-aeeb-b19e42b0dd7b,0,0.3290371596813202,0
5bf4d8ea-3522-4c98-85fa-65e099ea09df,0,0.2544005513191223,0
5bfab74f-cadc-48e5-ab52-48f97642acad,0,0.2756554186344147,0
5bff3562-a39a-4ce0-b375-e093ce02fd5f,0,0.8759865760803223,1
5c33ccf6-9166-4788-afc0-522ea74a343f,0,0.3754827678203583,0
5c5d403c-394d-4cfe-b49d-2f3d508d13d7,0,0.7696407437324524,1
5c5fa6bb-227c-4654-85a3-ef1a1881c139,0,0.9032276272773743,1
5c618118-ee15-4613-81a1-e99c0975f51a,0,0.8949205279350281,1
5c69e1bc-d3a6-43bf-a8e7-b5ff368f331f,0,0.5282235145568848,1
5ca7b965-3241-4b44-b6cb-32ad06bcca84,1,0.6079105138778687,1
5cb09dd2-2485-4bbb-af1b-10d8df848687,0,0.35921159386634827,0
5cba9f5e-623a-4857-988f-e08ce086f36c,0,0.36222925782203674,0
5cc3f4b6-2185-4016-98c8-704f65c568bf,0,0.46347129344940186,0
5cd56a56-f0a5-4a73-8b31-7aefafb8f8ae,0,0.8595702648162842,1
5cd6aa0a-1681-4b75-bd21-407ca3fb5229,0,0.9586734175682068,1
5cded2dd-72fc-4f6f-9ff2-7b498ece9cc4,0,0.8572355508804321,1
5ce13fa8-b9ea-4011-a920-b12cb5d8224d,0,0.8235628008842468,1
5ce57ef6-b4b0-4ac7-a5d6-06c1c0b32c3d,0,0.8722688555717468,1
5cf3b061-2bd8-4c29-a4c2-80ba925e2f6f,0,0.5979994535446167,1
5d05e25a-b473-4291-9fa5-3b5fea50f368,0,0.6373961567878723,1
5d09ba22-1eef-41d9-8c3e-8917a2e6c599,0,0.25964170694351196,0
5d1d1eb6-1c43-416e-b280-7aa689c4589a,1,0.5290511846542358,1
5d270645-9eaf-4198-9505-8335d0095ff8,0,0.3537760376930237,0
5d2e858c-3188-44f7-b1f9-e70059dddff5,1,0.9474135637283325,1
5d3ab08a-dc2c-4441-83b1-8926f46b29f7,0,0.812197208404541,1
5d6b1b75-d868-4f78-809b-03155b3d833d,0,0.5745384097099304,1
5d76b90a-e59d-4031-a49a-fca0f14aef78,1,0.5062721967697144,1
5d7d6488-98b5-4e9e-8b6c-778f9025b5c6,0,0.24488648772239685,0
5d911996-656d-43cb-af29-6ff04cbf752f,1,0.27986109256744385,0
5dad8463-531e-4945-8aab-058a63127c4e,0,0.27675530314445496,0
5dbb418a-7dc7-4ceb-a3f0-956b28b39734,1,0.6272590756416321,1
5dc0d1ca-756d-4053-9031-ed4d97fe36aa,0,0.24483554065227509,0
5dcc8b5a-0c74-4aff-9e53-80b6b0221927,0,0.22187712788581848,0
5dd07392-17c0-4b6b-b1db-4213bd37fd8e,0,0.30078017711639404,0
5ddc52ee-6bab-4bba-b5e4-18f24fac08b9,0,0.172148197889328,0
5e1e25cf-f14a-407d-af53-486d088d7e9f,0,0.09427987039089203,0
5e372d86-f71e-40e7-9ea3-bc0182904214,0,0.5524880290031433,1
5e5128c2-9c38-4e6f-8c4b-de70b885c228,0,0.5927512049674988,1
5e608de0-7c4b-4e08-8e20-e03c4e840f3b,0,0.6583085060119629,1
5e874185-b532-48ca-953d-2fcaf4402688,0,0.7619323134422302,1
5e875cfe-01a5-4433-a953-f460c315838a,1,0.7403070330619812,1
5e88a086-2f27-461f-baf3-4b36976d6687,0,0.7110507488250732,1
5e8c5295-6749-4e4a-8f4b-b770140fc529,0,0.7399128079414368,1
5e9ad61b-0f2f-4942-b09d-b27844af8d0e,0,0.8909225463867188,1
5ea29371-3680-4942-bd1c-67b5d8835f79,0,0.46850284934043884,0
5ea5e4ae-148b-442b-b97a-4f174753a492,0,0.5115600228309631,1
5ea7521b-b287-4ddd-ac55-14e05c75d62e,1,0.7402878999710083,1
5ead2889-223f-4fa3-a540-04495121c121,1,0.9520877599716187,1
5ebf35c0-4cd3-4d17-b0a7-b2106c63b279,0,0.297748863697052,0
5ec7b3fe-55ad-4a72-980e-7e031943a68a,0,0.6531245708465576,1
5ec80b17-25c0-4d1b-9825-717f031d0112,0,0.18093420565128326,0
5ed00eda-2913-4345-9ef8-6c74d6b2f8d2,0,0.33486485481262207,0
5ed1471a-5bed-43ca-948f-1c06b0b6de5e,0,0.34356817603111267,0
5edecee7-9bcb-43b3-9bcf-3f35265d6a6e,0,0.4531704783439636,0
5f023c55-3755-4304-ba2a-16cb479ed2d3,0,0.5871453285217285,1
5f04038d-8c7a-455a-a2ac-8582102d7227,1,0.6090894937515259,1
5f056427-6cbb-4493-965d-f9a6c3481bf0,0,0.9030317664146423,1
5f137fa7-6539-499e-b0d5-0e481221bf5a,0,0.4251137375831604,0
5f2b98cc-a7b5-46d5-9ea8-4fa260cb998c,0,0.11171052604913712,0
5f42ff6e-0239-432d-abb8-82d26c019cc9,0,0.4787144958972931,0
5f6afe5c-3287-4259-bf5a-ee49acddfdcf,0,0.8607098460197449,1
5f7a6f70-a734-47d6-97a3-aa7ede0a2af8,0,0.3476731479167938,0
5fbb1924-a341-43b8-89c1-c3a8ef256d66,0,0.30036982893943787,0
5fc8af1b-7ebf-4d50-bf28-005bcdf83560,0,0.2886642515659332,0
5fcedc49-0859-40de-9666-1064593ca760,0,0.2488468736410141,0
5fddb73b-a85c-4854-bc1c-17263a102744,0,0.7338215708732605,1
5fe6299a-dbb0-4090-9811-b80fe23eaa4c,0,0.8598272800445557,1
5ff115ab-1fa6-4cef-a372-e489e4a1b87e,0,0.19693994522094727,0
6000d1b8-1733-4617-93e3-b6a633ea0fce,0,0.15497545897960663,0
600459b2-22c1-449c-b5ae-201e3f58a462,0,0.1813165694475174,0
601f2df5-f763-4c5c-8528-3442c7721a15,0,0.7688127756118774,1
6037c658-65c3-4892-a5ae-032d0e026ce6,0,0.21854981780052185,0
60468442-6153-4100-b896-04c6d2b59fad,0,0.7573528289794922,1
604e0958-831f-40cd-87ff-08fe60c9890d,1,0.8502782583236694,1
605614b9-394a-43b5-badc-e520df208c75,0,0.38218969106674194,0
6067a125-b3e5-4723-bc09-0d502ade3894,0,0.24670374393463135,0
606c5b56-2dfc-4e7b-bd8a-2f18124aae0b,0,0.6655922532081604,1
606eeadf-1ee5-4ca2-96c4-cf3f94318877,0,0.5423924922943115,1
6073d6f5-d5d8-4b0c-911a-9b8374dd1348,0,0.40893062949180603,0
60a41f1d-7123-48f9-8d88-69141e31ae23,0,0.18523509800434113,0
60ae6dde-b322-4c93-ad89-1b061fa48098,1,0.9658167362213135,1
60d168f2-20b8-46ac-b873-4293e0cb5728,1,0.9036751985549927,1
60d287ca-c52a-4e4a-a33e-05ee7be39b43,0,0.8063490986824036,1
60e68239-72bb-4b02-9672-93db246ce10d,0,0.54815673828125,1
611522e7-12ba-4273-ba44-f59f4df0c88b,0,0.48896071314811707,0
613217ca-45ba-437c-97ad-0d30025ded6c,0,0.2016059309244156,0
613c77d2-a131-4460-a1c2-0e7f3c2c948a,0,0.2085859626531601,0
6143ebb6-d7d8-4f24-ba5c-325f15d01ff1,0,0.7498611211776733,1
6146d693-14d6-4039-951d-3284cb2a034c,1,0.549170970916748,1
614af470-e19d-4013-baa2-eae7e2b0198a,0,0.30892595648765564,0
61547b57-720d-4423-9bd0-7c51351f22f2,0,0.6208036541938782,1
615647f8-a623-44c1-80a3-0443eaec5f6d,0,0.8061955571174622,1
615aa2bd-c60b-473a-8e6f-d04f406dd034,0,0.33657345175743103,0
616482fb-a797-4634-a5b4-d88c34611fae,0,0.7505406141281128,1
617b59a9-06db-4e46-bb3a-7b9ee619fa5f,0,0.6154330372810364,1
6186e217-86ef-4140-8b7f-ae056a4eaf3b,0,0.5166816115379333,1
619c0082-09a6-4af4-8dc4-d6e69f42c682,0,0.8663983345031738,1
619f82fc-2d14-469f-8d00-4d7f2db77c1a,1,0.9668094515800476,1
61aceb95-fec2-409e-b106-b2f64f543261,0,0.3479119539260864,0
61afc92b-f81a-4466-a69e-a012943ccfd3,0,0.4942713975906372,0
61d1d633-b916-4c45-bdd4-cbd800153f00,1,0.3687532842159271,0
61d54968-a67f-4cc1-a4fb-8188c1016c72,0,0.43100830912590027,0
61da76c8-87b8-4092-97d5-fb23eaefa2ff,0,0.5191321969032288,1
61db2fa9-6bd3-4e3b-b02f-ec2fbee8d46c,0,0.32972732186317444,0
61f16a44-baa6-43e7-8843-3cb3559003f4,0,0.7610310912132263,1
6222228a-e831-40b9-8d5e-eed896717642,1,0.5209121704101562,1
6222a1ce-4597-4fff-ae9b-269d4c8df5d8,0,0.8109272718429565,1
6249ddb9-1c22-4b28-84c4-cbc153cbb8cf,0,0.926760733127594,1
624a95b9-354b-415e-8bcc-382c6510469d,1,0.8949412107467651,1
6258b428-045c-40a3-b556-b2b3c83110f3,0,0.6366551518440247,1
625f8968-3135-4c81-a5a5-aa61dab240c7,0,0.2809923589229584,0
6266388f-5896-4555-8ea8-04b19fdd77a1,0,0.3891843259334564,0
626adddd-9800-4304-b1f6-1444971946af,0,0.3371501863002777,0
627567ae-907d-4d83-907d-79db88f48303,0,0.3475765287876129,0
628a64f3-01e6-48ae-9430-57e5a4f7b188,1,0.8242310881614685,1
628eea1d-9db2-4a99-acb3-0d846c3ac48f,1,0.5529074668884277,1
629b01a0-5d99-4756-aacc-fadedf5a2ee1,0,0.5849754810333252,1
629df578-2436-419b-9393-8ed83e2bda8a,1,0.7668213844299316,1
629f59dc-5e5b-4c71-8201-308827e78873,1,0.5579433441162109,1
62ab9055-fa33-436a-bc86-9d38778eb765,0,0.24133259057998657,0
62af65eb-7d6a-4f32-93b6-fa5e576c81dc,0,0.40030577778816223,0
62b4b084-06c5-413b-a365-ef2882ca98ab,1,0.6143243908882141,1
62c63b51-ab42-4904-8667-a0e3cb939ebf,0,0.5543183088302612,1
62d3d5b2-d4ce-49bb-83c6-d392ae60630e,0,0.21391743421554565,0
62dd5470-a8d1-467c-ab0c-364e0a4a6ee8,0,0.47144535183906555,0
62df23c0-1089-4281-9688-036e92189ba1,0,0.643230140209198,1
62f2828b-2d93-41f9-bcfc-7d8abd1e8899,0,0.40200501680374146,0
62f42357-5ae3-4eed-a5b2-f189b545e579,1,0.9510723948478699,1
62fb5ffe-8366-4019-9b0c-49c02cb4280c,0,0.6141263842582703,1
6325a116-aefd-48b2-8ab3-f10f2e24f4b2,0,0.6320814490318298,1
63286766-81ba-45ef-bfda-4fbd32fe90ad,0,0.24162785708904266,0
6329639f-76d5-4528-991f-04513039105a,0,0.27442723512649536,0
632b9683-03cf-4b9c-b1a4-9df5be54859c,0,0.7788503766059875,1
63307d68-2218-49fd-aeb4-7c44225f2c13,0,0.6775931715965271,1
63396b9b-b228-4fe6-8aeb-5cd4862c15f5,0,0.5985926985740662,1
633d9182-1809-41b7-a59b-1e60ac91f0c9,0,0.2031032145023346,0
6349bcae-b88a-4d59-a4c4-f3ccf0eb520d,0,0.6254165172576904,1
634b0a73-98a6-488d-b2b9-1bef05248fc1,0,0.5323675274848938,1
635058f5-90a8-46b6-8c4c-0989a3a82afb,0,0.2655629813671112,0
6357baa1-71ad-47a3-ab64-42a83908db99,0,0.40175673365592957,0
635aec0b-d365-4aee-8deb-4b63df83215d,0,0.7218852639198303,1
636c69a8-5df4-43a5-b723-fd6372cf7f89,1,0.5871931314468384,1
637a9c51-38d9-4235-94f4-8730bda885b7,1,0.6274152398109436,1
637b1dfe-c876-44d8-b5a9-e5ebe3663773,1,0.719764769077301,1
639ee516-a6a1-493f-b718-bdde59f6eef6,0,0.35154324769973755,0
63c01cd9-123b-41d3-b260-ecde1a066045,0,0.33285486698150635,0
63d7f897-ea58-4883-b88a-6a98e92f8a73,0,0.2684279680252075,0
63fe2b52-2b1e-4c81-8787-fd505ae97c37,0,0.6148889660835266,1
640675db-2fbc-4aa7-be16-572a540eecf5,0,0.3421368896961212,0
64236164-d6c9-415a-9e4e-05bbe20591e6,0,0.30041584372520447,0
642da3d2-2da6-4973-9406-9d88c0f2f2c2,0,0.8574348092079163,1
643a2621-274d-4c11-a609-507c044fda00,0,0.5505394339561462,1
644662c0-c18a-4f1e-bccf-f0b222d99f59,1,0.95787513256073,1
64618072-4f84-44db-8582-145fbc9bc868,0,0.32073673605918884,0
6464e86c-9520-4d10-9395-b921f8f5e7f1,0,0.8642895221710205,1
6465132f-14b2-4f9b-943e-29aeca26cb4c,0,0.40249648690223694,0
64690a20-0381-40f3-a6ef-3491aacf35a6,0,0.5662047863006592,1
646c5605-7233-42a8-b190-0fe199e7d2d4,0,0.44271472096443176,0
646f59a0-eaf9-4c33-aebc-811da54a29b8,0,0.2625899016857147,0
647b300a-2027-4d70-8227-84085dd99dc1,0,0.8123933672904968,1
6481b010-dd4c-485b-b01f-79ae3cd5b9b0,0,0.28869757056236267,0
649bf5e9-8164-4a1a-b96f-b9e7475e758b,1,0.8041552305221558,1
649c38fe-d7aa-423c-8dfc-23d61cd9d4b4,0,0.5221622586250305,1
64a18f17-de76-44d1-9d6e-16267870298b,0,0.5617926716804504,1
64b36fb9-40c8-431a-abd2-6b9170f52db6,1,0.5449211001396179,1
64d4a708-eb80-4609-bcf8-38201b602e6a,0,0.9770375490188599,1
64e25ecc-2a9f-44fe-bb82-1da009d38b51,0,0.7305368185043335,1
64e57607-591a-4a9b-aef7-cf8b53bf13ca,0,0.8698005676269531,1
6506294e-f405-419d-8de1-1c70f7382a27,0,0.3414510488510132,0
65225798-dc6e-469e-8010-427accb9e41c,0,0.09822476655244827,0
65262e28-0c9c-4429-beb5-91610049272e,0,0.7748726010322571,1
6531f746-dcdc-465b-a8af-64945c4d8efc,0,0.3394837975502014,0
6539a9d9-0308-4ec8-88c3-bb494402a92f,0,0.36856597661972046,0
653a9118-b0d4-49b2-b140-6f5356a5e1c4,0,0.8341295123100281,1
6541f0d9-af95-4f70-8ed9-bad9b4a5a731,0,0.46422845125198364,0
6560b160-0f16-45ec-bac1-d753db15fc5a,0,0.36800268292427063,0
65728058-5579-4116-b171-575e843d081c,0,0.8612555265426636,1
657e2cb9-e776-4aad-80a4-f3826adb26eb,1,0.8523021340370178,1
659bf031-6a2e-44f3-b3f3-3f0a7ca168f7,0,0.3302667438983917,0
659d9a24-907f-4e4f-b9bb-138cd3004dae,0,0.2111310064792633,0
65a4eba0-f1af-4eea-bb11-03b9957b36f1,1,0.9725712537765503,1
65a80412-256e-4981-b286-9cabcd9ba7e7,0,0.7897164821624756,1
65cce42a-a48d-4f0b-a7f1-15315afef5d2,0,0.36293065547943115,0
65fa42f0-ffe5-48c3-bc52-20e33b346f1b,0,0.43642354011535645,0
65fad8ec-0707-4dd2-8753-5a8dadec1717,0,0.9082033038139343,1
660413b7-c06e-4194-9157-be698934cbcc,1,0.9192203283309937,1
660de8ab-b176-45d3-8a0b-faeab54c07f7,1,0.3872062563896179,0
660fb162-9205-4ea2-a2f9-0a15cd27546e,0,0.37140315771102905,0
66184e1e-d09c-4cfc-9ff7-5b892566f140,0,0.3690290153026581,0
6621c777-04aa-4b8b-9e16-f27dfe5de100,0,0.8292710185050964,1
6649c197-c85c-41de-9c35-25c1a4827077,0,0.5510642528533936,1
66746759-ffd8-4020-a20e-e268efed5a86,0,0.6557321548461914,1
6677d92a-03a7-4aa7-b040-43d5e16bb379,0,0.719221293926239,1
667abd72-cb0d-4258-877b-7dcfad5e76e3,0,0.767519474029541,1
668e680e-64ea-4730-ab78-9d2aa81de2e0,0,0.8470491170883179,1
668f5041-3bc8-45f8-88d9-2fab7d1b07b3,0,0.3513603210449219,0
6690649e-0fca-456a-8da7-a364b0acde85,0,0.4837730824947357,0
66a08a4f-0ef1-42c1-909c-b239cf5d2a5c,0,0.8634130954742432,1
66a1ca77-256d-4e6a-a602-bc7435a57cd3,0,0.7852299809455872,1
66a4d456-d66e-4341-aa83-b011427fd9de,1,0.8141054511070251,1
66a526d9-96b0-4b98-89db-1c0c9eba59f7,0,0.3469979166984558,0
66a73c8d-6821-43ee-ae92-8500fa5d985d,0,0.7364994287490845,1
66aa8f78-13e3-4e42-94a2-75e41d43f7f6,0,0.24455060064792633,0
66aa9e5c-1313-4fc2-a167-b584436f187b,0,0.8560919761657715,1
66b1bb44-ddc8-4d55-ba6e-dda25beb2190,0,0.7467621564865112,1
66b2ce6e-d833-4979-b764-fc2eb0cfbd90,0,0.509985089302063,1
66bcb6f8-946f-4f66-8d18-06f17b01d3cd,1,0.7138294577598572,1
66c6ee2e-717e-4ca1-8069-0d0987d53fa4,0,0.34581491351127625,0
66f41434-28aa-48e7-aa51-261822590986,0,0.2601191997528076,0
66f64de8-cacd-47b9-a47f-37b5a612bdd5,0,0.34397169947624207,0
66fbe46c-488b-4571-9c74-ee8742f09ccb,1,0.8927811980247498,1
66ff9b21-0de0-4242-88e2-427cbde96968,0,0.6294599771499634,1
670d7af7-4422-4f2e-994d-96179316a71a,1,0.8217674493789673,1
670fe5a1-c998-46bb-83c0-e1925c6b3c71,0,0.4492381513118744,0
671508a1-7593-4563-904d-d7055e85d809,1,0.6716872453689575,1
67311adb-0491-40b3-9938-17ac0aa61fb5,0,0.5716357827186584,1
67392cec-c194-41e2-82e9-4bf66b8557ff,0,0.6145890951156616,1
67604c51-1e73-41b3-b268-d136308d7f60,0,0.2296491116285324,0
6769d4a8-086d-42cf-b9e6-f499d5877a1e,0,0.5136921405792236,1
6777c3fd-86fc-4ab1-8daf-5ab4a5c38ea4,0,0.3859475255012512,0
677ffeed-5208-44d2-a43f-cbe64b7a5cc7,0,0.9364762902259827,1
678461d0-6228-4da1-a4de-70744fbbf6e6,0,0.30973634123802185,0
678b3367-ee1c-4f3a-9482-58224ad16bc5,0,0.7481151223182678,1
678ba86f-2613-4fec-9655-4678be4847c0,0,0.5088099241256714,1
678fd859-c089-4f4f-8727-b283d6615d10,0,0.3414275348186493,0
67a4830c-2869-4f28-b4eb-c9b76d6288a3,0,0.7837034463882446,1
67a495f5-4a1c-4176-9562-2657a7790eed,0,0.3875668942928314,0
67b322d7-88d3-457f-ae58-66d416684a6b,0,0.8688149452209473,1
67bda6e9-0606-4653-ba20-5f48fa5e5b19,0,0.39435723423957825,0
67cbdff5-178b-4da2-9a0e-7c7ab1bdcaf1,0,0.6896311044692993,1
67ce8121-c2fd-493a-ae78-f256b3c1b0f0,1,0.695993959903717,1
67e6db21-bb11-42e2-ae31-e11ac0596d1a,0,0.19221089780330658,0
67f04d37-ce6b-4900-95c3-dc622772365c,0,0.36087045073509216,0
68037c3e-87f2-427e-816b-da837754a1e7,0,0.2677668333053589,0
680fac3f-966d-4c7d-a188-a0cc14f735b9,0,0.2979758083820343,0
68220b8f-0162-4441-b52a-c99c86264d87,0,0.8237952589988708,1
682449f6-f723-4460-8bb4-03d027449e8f,0,0.8276483416557312,1
682c1c1e-baf1-4517-a359-a1496c90c52e,0,0.3293836712837219,0
6831fdb0-41b6-4171-ad98-7487f0a8fd5b,0,0.3086755573749542,0
684c5b32-868b-43c2-9e27-7bf2190c258b,0,0.6002644300460815,1
686caa6d-9f3c-4a1c-87fb-84063fe336ed,1,0.7706206440925598,1
687b82e1-dae9-4fe0-873a-5dcd303ec751,0,0.7338783740997314,1
689901ac-de33-4a7a-8969-90c52eca84bc,0,0.5358542799949646,1
68a43ce5-2021-4c3c-8e62-11a93d132ff5,0,0.41797974705696106,0
68ab6cf6-eadd-464d-8fce-79269306ecf2,0,0.37428155541419983,0
68abf087-9790-4441-b12d-75ebc081ca4b,1,0.6163284778594971,1
68ba681d-9279-4568-9670-1d8c89c17000,0,0.6046215891838074,1
68c02c6c-8426-4a07-ab77-7217078a6e6a,0,0.17995986342430115,0
68c36cca-65a3-451b-9e47-4fda245588bc,0,0.3374713063240051,0
68c87e83-8ab6-412a-b0bb-25b4e1d1e678,0,0.28796327114105225,0
68d6f135-b26e-460f-803e-4789044ed367,0,0.4811609387397766,0
68eede7b-2f55-4d00-8158-a0801fa7193b,1,0.7101506590843201,1
690d6f0d-e7c9-4610-b21c-5b37019838c4,0,0.60689377784729,1
690e6496-5455-4bfa-aae5-a7a48607d8cd,0,0.4421694576740265,0
691f01b2-60b0-49ad-847a-f2dcdffa22ec,0,0.7257530689239502,1
6921f629-de79-437f-9ac6-155713cfbbe1,0,0.5160651206970215,1
69482e41-3263-4791-aecc-41eba42bd6f4,0,0.667210042476654,1
69500ba5-3cd3-4895-96f1-754605e70224,0,0.1065821424126625,0
696d2103-48d4-4675-8d17-d225f717eb9d,0,0.4212108552455902,0
69810cef-52dc-4ce8-8b49-f7e9a271f0bf,0,0.12251630425453186,0
698e5eb6-508a-464c-a93c-c6e525c55b71,0,0.3110612630844116,0
699aa162-5dfe-487a-a8e5-5ca7fa3efa20,1,0.3608323335647583,0
69b2c759-0002-4940-8bfc-03ea0f2477f1,0,0.47695526480674744,0
69c58f80-97d2-416b-b1fd-f00887b010fb,0,0.5686360597610474,1
69c648f7-ef97-4c82-9587-4e0af5a0d44a,0,0.329366534948349,0
69c66f87-1483-467e-a44c-846685b2f474,1,0.6681628823280334,1
69e20212-750e-482f-9ad0-1aed2911fa50,0,0.4788001775741577,0
69ea6479-ba87-4988-8271-996981133a0c,0,0.6193870902061462,1
6a01e073-d8bb-4d9e-86ba-7017ce404d57,0,0.4266033172607422,0
6a05b709-7bd4-4cde-8702-3f2f6058cf59,0,0.4490489959716797,0
6a0b3425-8eef-4d27-a387-680e6c1f5b13,0,0.6354082822799683,1
6a0c1538-4b7c-4149-9a4a-60b79d8e1284,0,0.2751487195491791,0
6a131194-79c9-4a7b-9a11-00114ffefa9e,0,0.5627436637878418,1
6a22b1a8-9a9e-4290-b042-fde131853cdf,0,0.611172080039978,1
6a27df31-6544-4fb5-8ebb-11311e6393f9,0,0.6367740631103516,1
6a4d75d0-51ae-4952-ad56-132474a2cf7b,1,0.6494858860969543,1
6a56c65e-22ac-472e-b678-c75669deb4d9,0,0.8811464905738831,1
6a6247f6-5131-47e0-9f40-a2cc4b85503a,0,0.4167258143424988,0
6a6ed2c5-d179-4c19-aac7-0d70eb87e024,0,0.5270931720733643,1
6a7dffc3-feed-4369-ac37-e52856040f31,0,0.4078204035758972,0
6a80b4e3-1cc8-434d-9d5c-52b8a455b941,0,0.24704183638095856,0
6a995872-bb24-4b80-b256-770f6de7a05b,0,0.14218869805335999,0
6ad6525d-5225-4623-9f5a-65816cc3436f,1,0.7396543622016907,1
6add9875-17e2-4e06-8a26-86bb1ffb09dd,0,0.5409731268882751,1
6adeb121-a57b-4e5a-8732-8695eca3b7b4,0,0.5036994218826294,1
