image_id,y_true,y_prob,y_pred,y_pred_youden
51d3f4f7-3ce8-494f-9725-39057663f205,0,0.056023016571998596,0,0
51e19fac-9f6a-41f2-8cb4-4820a427e7b5,0,0.919157087802887,1,1
51e9d4d8-3c7e-4ad2-95ce-22aa2ff7da7e,1,0.9195268154144287,1,1
51f4bcbb-43cd-459e-b731-8a35fb06e5dd,0,0.006172673776745796,0,0
5209ee0e-95e0-4e24-89b6-d414138d402b,0,0.0030292717274278402,0,0
5237331b-b256-4a55-8877-003e36f09f22,0,0.9522171020507812,1,1
524c77e0-c4d0-43fc-97a5-0b5992b1d8ed,0,0.24222616851329803,0,0
524ca5ff-4301-43ec-8a17-3682f5edb548,0,0.2624126374721527,0,0
5251daaa-5b65-431e-934a-cd5a75ad33d8,0,0.17910781502723694,0,0
52612351-34e1-426b-b5f8-81a66b6f8f55,0,0.24059244990348816,0,0
52803acb-4f4b-4208-90a1-2b1893f44ea1,0,0.4049956202507019,0,1
528c2d6b-bdd6-4c42-b100-4d0c30de0125,0,0.005670023616403341,0,0
5292d196-8ecf-4cc4-98f4-43bc3e9aa243,0,0.32310760021209717,0,0
5296138a-37e6-4a97-9fbd-3fab24776dd1,0,0.4103768765926361,0,1
52a5cd5f-3a94-40f5-bfbb-6a5bddba5848,0,0.0013480635825544596,0,0
52afc9f7-97f4-4fa4-9553-674213fcb1b8,0,0.0004315835831221193,0,0
52ba9595-c55a-43d5-88f2-6ae572263e49,1,0.984891414642334,1,1
52cffbe6-e403-4f7b-8653-948290cc64b5,0,0.8950772881507874,1,1
52e7bb63-d553-49cb-a27c-ea967b2daa52,0,0.5955171585083008,1,1
52f49ccc-7603-46a2-af60-700c38a7c0de,0,0.7869543433189392,1,1
52f9fe74-78cb-4c93-a59b-8fbfb3c02579,0,0.3187490403652191,0,0
530d6e7c-d441-4827-8f51-a5e3cc436892,0,0.7050533890724182,1,1
53247047-76ab-4515-94c9-fb3491c74d76,0,0.06966274976730347,0,0
5327cb57-3eb9-4d76-8a1d-3dc5f5334043,0,0.016313692554831505,0,0
53306556-5644-4bd5-b236-dbcfe263062b,0,0.3201437294483185,0,0
5332fdda-e1a8-4533-b9fc-a6956d74ff6e,0,0.11328111588954926,0,0
536b6fe1-fc73-406f-9aba-43e21f66f8d2,0,0.0021517314016819,0,0
537f8f32-fbb0-4395-a44f-b5908259ab4e,0,0.7886161804199219,1,1
538139a9-1194-4b0f-87f7-d422e9be39fe,0,0.11984994262456894,0,0
538c3d1c-14b0-4604-9cd4-4a18b63a40ac,0,0.06798925995826721,0,0
539f53d8-f434-4952-9c8a-3f71e5bb3242,0,0.6892573237419128,1,1
53a067de-8c40-4c61-a206-3961e4d6021f,0,0.5314922332763672,1,1
53a62b48-b001-4954-8848-8115efa5c82d,0,0.5449193120002747,1,1
53ac69c1-e21f-4e75-b0bf-a0509e6098e3,0,0.008001790381968021,0,0
53b4926c-b9f7-4f84-9317-3d3b8c083698,0,0.12263871729373932,0,0
53c369ae-d8f9-4e44-b212-c6e2dc6ef580,0,0.13906973600387573,0,0
53d4697b-98ba-4dbc-892e-a602baec576b,1,0.9710627198219299,1,1
53d56991-73ad-4f0c-bd6d-2eab1f84598e,0,0.6368222832679749,1,1
53e21159-fc48-450d-9377-c3dc4463a28e,0,0.000890073599293828,0,0
53e37b9f-3231-44e8-8bf1-56eaaa6e49c4,0,0.00045785176916979253,0,0
53e39e01-4a64-447f-a08d-34b6230e48c8,0,0.7528313994407654,1,1
53e6378d-6a2e-4e09-b494-fafdd2d7ef20,0,0.7145138382911682,1,1
53e8706e-4bd3-45d8-89e9-af18bf665e67,0,0.013130899518728256,0,0
540ea76a-82ba-45cf-9362-8cb977cafb87,0,0.5321288108825684,1,1
5415656d-d814-46c2-a8c7-ab2831c42a91,1,0.7863099575042725,1,1
54193dc8-0555-4bad-96a8-114ed1bddaca,0,0.18433897197246552,0,0
54304858-51a2-4310-9b66-aca772db7fb6,0,0.0787350982427597,0,0
545ffe8b-d4c1-4545-bd2c-4b9114c31dcb,0,0.001832837238907814,0,0
546001d3-f415-42c0-ab79-40e5a417bdc9,0,0.7824150323867798,1,1
54682db5-0e1e-4c93-b109-3c7048f963fa,0,0.6217657327651978,1,1
54703d8d-92a3-4447-8e20-6aa4f4445536,0,0.003004718804731965,0,0
549200e0-f78f-403b-b67f-9b7e3ea927a0,0,0.008191248401999474,0,0
54ade882-3ada-4442-b66e-740b5a65e014,0,0.00467697624117136,0,0
54b55fd2-35b2-47ae-80df-795c0f99f652,0,0.0023899476509541273,0,0
54b7b02a-9341-4a54-8cc2-a3903a08eb07,0,0.048048701137304306,0,0
54dc66ab-7407-4e73-acac-2f51e13b4899,0,0.03579504042863846,0,0
54e620b9-4d3d-45db-be42-a1076e30913f,0,0.04229036718606949,0,0
54ebec21-d065-4f5f-81b7-9ac9a207e4e0,0,0.5570242404937744,1,1
54f374d0-6a4a-4827-a5ea-5af0bcb95f4d,0,0.0006307004950940609,0,0
54f4c62e-8ee3-458e-8468-8cc7b3042169,1,0.9644008278846741,1,1
552ac7c7-dc98-4044-816f-2611dc0e6e6c,0,0.8436799049377441,1,1
552b25c4-197e-41d0-aedd-9a91cd36268b,0,0.9154678583145142,1,1
552d631e-5c8c-42ac-ba48-944081fb1f31,0,0.004493110813200474,0,0
55521950-18eb-4dd0-abc3-52e52466fcdb,1,0.444038987159729,0,1
555ab086-0bf5-4b59-858f-1aee91954843,0,0.673058271408081,1,1
5567ddc7-4c8e-456a-9ef1-24128a0dd9c8,0,0.04089851304888725,0,0
5593c1db-7337-44b3-8d03-7a992decbc3b,0,0.3088027238845825,0,0
559415a8-f9bc-40ed-9ac0-0f60104e7e9c,1,0.9342554807662964,1,1
559f3e4d-0377-4176-a3d0-d9d5aae21c96,0,0.5783737301826477,1,1
55a675f5-001b-475c-8abd-141e86021b4e,0,0.29947277903556824,0,0
56291168-0cd9-4afc-b708-fc16400ceebe,0,0.0036010611802339554,0,0
56299c0b-a0fb-4f2f-bdae-54e0144fdec5,0,0.0013543145032599568,0,0
56426cde-0592-418a-8e29-f7b3ad67a7e9,0,0.020305335521697998,0,0
565454aa-406a-4a27-9bcd-6e021fce77cb,0,0.4224485456943512,0,1
567f81ac-7be3-4663-9a3b-826319bcd6ba,1,0.030046042054891586,0,0
56803cdc-80fa-418a-bf29-29853bbbf1f4,0,0.2965681254863739,0,0
568694ec-5807-407a-8c10-40d0831e367d,1,0.3880554437637329,0,1
56899133-2a10-471e-93b6-0ac3588aed4d,0,0.8065759539604187,1,1
568b28a7-675a-41ba-811e-220681a75cd7,0,0.014242823235690594,0,0
56b59af5-bcfa-4d99-ab3c-3603783851f6,0,0.8377012610435486,1,1
56b5e2ac-86d7-439e-b061-2ce718710d76,1,0.9472801089286804,1,1
56b6f280-7857-4623-8f9d-4f0c69dc71a6,1,0.9030836820602417,1,1
56bab623-fa84-4335-8874-773e5f6c966c,0,0.0038469089195132256,0,0
56bae876-77e2-4262-bf3d-feb5bd2a1b8f,0,0.5749101042747498,1,1
56c7ab59-2418-4b3a-acbe-c7b3dfa51be8,0,0.45776641368865967,0,1
56c80b5b-184b-4207-a05c-ef05ffbc82cc,0,0.37369558215141296,0,0
56cf562f-181d-474a-a3da-831fcbfa1893,0,0.3377966284751892,0,0
56d8b8ee-7ee1-43d0-9c62-d7e397941482,0,0.6872873306274414,1,1
56d96f1b-0a2f-40f9-8d6f-dc2744ba04af,1,0.7593915462493896,1,1
56f5bc59-c8a4-4cca-85b9-7b704532b3bd,1,0.8654863834381104,1,1
56fa101d-83d1-4e8b-8e16-dcb0cf350b2d,0,0.3466145694255829,0,0
5727cd60-73de-4979-bf16-176547fc7a67,0,0.7311316132545471,1,1
5738e7d3-88da-4d44-9457-13b6d04056b2,0,0.51421058177948,1,1
57567fb1-88b3-4733-a50b-561a73146d5a,0,0.3834252655506134,0,1
575805b2-74eb-4012-99e4-72fd4e42e7db,0,0.008292919024825096,0,0
576c787c-993e-48ce-9a7b-9ee90661a0f4,0,0.8049835562705994,1,1
5777035e-6415-45c0-a12c-b85f01256574,1,0.9056490659713745,1,1
57874405-3e6e-4b29-a416-bc99ec2a7fa8,0,0.3576064109802246,0,0
57880594-01e6-4768-bd1c-b943840d6040,1,0.5524305105209351,1,1
5789cac9-c9dc-4581-8f1e-2a58ac79870e,0,0.0064774127677083015,0,0
578ed111-08e1-43b3-a31a-faf6813f0c40,0,0.04629052057862282,0,0
57991850-fa66-4289-969c-ace56618581c,0,0.9071451425552368,1,1
5799b0e6-9c17-45b0-9d19-447dbe61b184,0,0.21061797440052032,0,0
57a11739-236d-4fd9-be3f-051d8db28198,0,0.3184994161128998,0,0
57a2e0f6-9345-4aeb-8f49-fab3a86f1c35,0,0.002512323670089245,0,0
57a82f17-448b-411d-81e2-2f40e84510be,1,0.5255649089813232,1,1
57bcd96a-2400-4c10-bce2-28fd0a52a737,0,0.6900733709335327,1,1
57bffc6f-1656-45a2-9e49-e28d1dcbeee1,1,0.6885107159614563,1,1
57c72280-b7e3-41c7-88d9-6bbb81e75b06,0,0.037549473345279694,0,0
57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89,1,0.2677976191043854,0,0
57e06674-14ed-4a05-8efe-696c37ad5095,0,0.0008622108725830913,0,0
57e70848-0cce-456d-90b1-e3f0a206d8c1,0,0.001548268599435687,0,0
57f9ff69-4ee1-4205-b8a0-47b40a46ea08,0,0.7112821936607361,1,1
580e7b43-710d-4b8e-8aa8-ed6da1517ee2,0,0.3989977240562439,0,1
582e641d-ac17-43b5-89a0-453555dd152e,1,0.9932531714439392,1,1
5844fa6a-1af3-4ea6-a789-f2f428ef6970,0,0.16827872395515442,0,0
584eed9b-18ad-4647-aa9b-9e795353610c,0,0.0007139889057725668,0,0
584f7e37-6bbf-4194-b671-61bcf49c56e5,1,0.9618206024169922,1,1
58569077-a334-4a12-9619-ec8ac9e1c0da,0,0.012788965366780758,0,0
5871bd61-108b-4c53-bc24-c20522d56061,1,0.8502088785171509,1,1
587b1026-7986-420e-aea4-ec1cef23af11,0,0.5331063270568848,1,1
5885c03d-7eb8-4472-8ad1-646e7d41fd48,0,0.002212515566498041,0,0
588ef776-9ef1-40ca-a66e-dc65235979a1,0,0.5631203651428223,1,1
58aaec2f-31f1-42f3-964f-815347480fb6,1,0.5908254384994507,1,1
58b27c0b-8635-4c71-9c4b-babe51801da4,0,0.6491369605064392,1,1
58c4329e-c507-43a9-beed-26c49b1c9da9,0,0.018537648022174835,0,0
58e881f5-b41c-46c3-880c-a96b3b398ddd,0,0.1694687306880951,0,0
58e9d328-783c-4c74-ba99-ffd9f7187353,0,0.17648017406463623,0,0
58fa6956-23b3-48e6-a2ca-61fea7695e3b,0,0.4406881034374237,0,1
590af921-4649-41a5-a6ab-40a839cc0172,0,0.1594052016735077,0,0
5911d339-80f5-4073-8cfb-087c41731e43,0,0.003823942271992564,0,0
5912b8ee-7637-4839-9687-c4e9a3c8e54d,0,0.9608391523361206,1,1
591b0d09-d324-45ae-94ad-5f34b21b7804,0,0.6068140864372253,1,1
591b4937-0e97-4dd9-87ce-97e0edacb66e,0,0.10423971712589264,0,0
59246843-0853-43aa-8952-059aecfc2bdc,0,0.14882881939411163,0,0
59278649-6e88-4a6e-a37c-365b6af2b10e,0,0.18181844055652618,0,0
595786d9-b679-4722-90a8-bad34a40c350,0,0.9235609173774719,1,1
596326a1-6f1c-44a6-9737-355668e6938e,0,0.1268085092306137,0,0
5969c537-343d-4127-ada3-034cb0c188a0,0,0.11357714235782623,0,0
596e9857-19bb-4c98-9afe-ef58ccac9118,0,0.0014053683262318373,0,0
59751586-7297-4037-a4a2-faf0a96cb7c3,1,0.054424840956926346,0,0
5976961d-69f3-456c-a61d-66537789c550,0,0.373473584651947,0,0
59890003-bd22-4e24-8cc0-0d5daa2aa613,0,0.3783882260322571,0,1
59968a46-ad2c-4461-a3ed-9a6e5318ddd4,0,0.3967849016189575,0,1
59a036c0-9df3-4fcd-acc7-3f3f49fb00a6,0,0.6472803354263306,1,1
59baf870-7dc3-4d99-9de4-a5796a082436,0,0.036134593188762665,0,0
59dd47af-6de9-4e38-a115-282e1604c9e8,0,0.7616721987724304,1,1
59f86f85-1504-41f2-b6e7-51394fd65ca1,1,0.9221100211143494,1,1
5a17c6cf-5a46-4fb6-906c-4ac89f532fa5,0,0.3502643406391144,0,0
5a18b41e-6e23-4fbe-a55a-ef6cfb027b0d,1,0.48324987292289734,0,1
5a1edc6c-b8a9-4b7f-870a-4e5f867cca33,1,0.9207015037536621,1,1
5a759599-d47f-4274-a2bf-9e2ca3ec8b25,0,0.02229706197977066,0,0
5a8149a1-2cb3-4d75-9047-0246ee812212,0,0.001509903697296977,0,0
5aa4469e-a36f-4ca9-b6e1-f0bc9dff2653,1,0.7325336337089539,1,1
5aa98c47-dc33-46af-8fb3-a5a9dcdfad60,0,0.7809105515480042,1,1
5aac799a-1787-488b-85ba-90a42a3085a4,0,0.06910931318998337,0,0
5aace4c5-7153-4add-a1ab-b67f3fbaa199,0,0.005015961825847626,0,0
5aae58d7-364f-4bcf-8088-b23d1c11e337,0,0.4920881986618042,0,1
5aba5148-cdae-4f77-ad10-54d9ff0fc27b,0,0.11465797573328018,0,0
5abb604e-6aa1-4cc0-8ef0-eda7cdc047a8,0,0.0008741210913285613,0,0
5ac3eb19-45d8-4305-95b9-ffd4b181e246,0,0.0011679988820105791,0,0
5ac42837-95f3-4bc8-ab04-985a56318c58,0,0.4816855490207672,0,1
5ad581d1-50a9-4473-b270-7494d7eca79d,0,0.4598335921764374,0,1
5af4dbc2-8c01-402f-a752-2e80301f4e78,0,0.6668809056282043,1,1
5b001afb-b25e-40c6-8d78-a20bee4172be,0,0.6196503043174744,1,1
5b099734-76fb-41ce-bc5c-6ba9db9dd419,0,0.00022205950517673045,0,0
5b1012fa-89d8-437a-ae9a-460b0e6eea2a,0,0.2928615212440491,0,0
5b12801f-aaf7-442e-b994-ec8f15ce78e5,0,0.01041651051491499,0,0
5b2a5594-50f0-466c-8342-4b1396eaec37,0,0.3865680992603302,0,1
5b2e6149-2308-4f75-bf96-a0f062de13cc,0,0.07979477196931839,0,0
5b4f2412-5f8b-4567-bb93-bc767cb05405,0,0.030114412307739258,0,0
5b7c4b7d-cf34-49fd-99a6-5dc5a7f1c5c0,0,0.0061700004152953625,0,0
5b9d346b-8f6e-4ebf-8865-0c1ff9baac49,1,0.8856490254402161,1,1
5b9dbcce-4621-4180-bd1d-805b3ce9d7e0,1,0.3028307855129242,0,0
5b9f9aac-deb6-4535-996a-422206c17805,0,0.07682471722364426,0,0
5bab9e56-d8ea-47a2-8848-fd768e4a52af,1,0.7999632358551025,1,1
5bace529-66de-4eb0-bede-4da1c4aed9cd,0,0.029525276273489,0,0
5bd3e1eb-3b86-4531-8b6c-049a37fdd8ad,1,0.8570774793624878,1,1
5be3fa0d-4ea9-4da0-900f-371e7ebd07d8,0,0.6245025396347046,1,1
5bfdc9ee-e21d-46e5-bbfc-20cea10c3175,1,0.9706057906150818,1,1
5c015feb-cfd1-4ce2-9b95-eb9689c7eb0a,0,0.07958851009607315,0,0
5c16bfc0-2b41-4b43-8556-59d49b5d5c67,0,0.3638007640838623,0,0
5c251c5b-f578-4c22-a373-d5973a41076a,1,0.5690805912017822,1,1
5c310518-3c5a-4e88-a2ca-fa2a267ecc8d,0,0.013609232380986214,0,0
5c3395d3-5256-4e02-83eb-e00395d2eaf5,0,0.768439531326294,1,1
5c3a572d-819e-4024-a3ec-ae09278f4232,0,0.46129676699638367,0,1
5c4b0976-970f-4f53-b73a-eac330c0c7f2,0,0.008349885232746601,0,0
5c4d70d3-589f-47a8-af27-df44b17867a6,0,0.0054541220888495445,0,0
5c5511c9-23e5-476f-ba84-e2a9f2ca39a2,0,0.6353027820587158,1,1
5c66d723-37ec-47f4-a069-7cc4eabf64b5,0,0.008621609769761562,0,0
5c7152aa-6fff-49d5-a509-29d33e0dbd58,0,0.0025717546232044697,0,0
5c765513-987d-4460-8ae8-83d7b365a916,0,0.6020851135253906,1,1
5c7f6d35-a4ab-4e95-bb92-9b82270f7ef4,0,0.8625574707984924,1,1
5cc6b134-74ea-4443-b2f2-9e6d81d2010b,0,0.6580880880355835,1,1
5ccd4841-8e29-467d-852c-0cbd498a8093,0,0.5478901863098145,1,1
5cf816d7-a76c-4d46-8dac-dbf84ee028b7,0,0.23983806371688843,0,0
5d1aa00b-9896-4ae8-aef1-92618c1844cb,0,0.47300684452056885,0,1
5d1c02ee-d8be-411e-b89b-f7175833204b,0,0.6144957542419434,1,1
5d36ee43-66c6-4d3c-a3ce-9a82b054b773,1,0.4986233711242676,0,1
5d48d9a7-f405-4b62-ab5e-ba77841a6aec,0,0.29324063658714294,0,0
5d4c7318-4739-4470-89f3-70bbbca95f10,0,0.006529353093355894,0,0
5d6eef00-e19b-4a3e-986a-50d85d2f81df,0,0.5150389671325684,1,1
5d7cd72a-a298-4b91-a67b-ec2a0354bff0,0,0.00017687056970316917,0,0
5d817859-2b27-4bbf-9080-4317e83a528b,0,0.024326222017407417,0,0
5da4cb1e-6f48-4638-8fa8-2620d65a55f4,0,0.21908709406852722,0,0
5db2fbb6-4da5-47ce-a4dd-94cf2d956d4d,0,0.05531656742095947,0,0
5dbf71a5-1c10-4639-9148-f2cacbc0e462,0,0.039017204195261,0,0
5dc11277-f09a-4ae7-b83a-33d5a5d13ac1,0,0.00201546773314476,0,0
5dc18235-7c3a-41c7-95c6-59d914d526fc,0,0.8255018591880798,1,1
5dd76a73-b748-45ad-ab44-248db530ae41,0,0.007116932421922684,0,0
5defe5de-24af-4d4c-b362-bfd4e86e3879,0,0.5950528979301453,1,1
5df8778c-6efa-4b61-98e9-082df7b330a2,0,0.3611825704574585,0,0
5e01e86a-d042-4644-a101-359fc9c8f59e,0,0.011362694203853607,0,0
5e228d25-44b7-40a2-a98a-6ee086f3c664,0,0.0024051927030086517,0,0
5e2379c8-e628-472a-876c-3d4136f64a6a,0,0.11488516628742218,0,0
5e4353af-72ec-46d4-80fd-33680fb59176,0,0.798061728477478,1,1
5e570dd2-9269-44dd-85c7-f94c3d510326,0,0.5719339847564697,1,1
5e7119eb-01fd-4797-8125-b71320d1efd4,0,0.0009681659867055714,0,0
5e764528-946f-49df-85d5-6d0ae98a3223,0,0.001303118304349482,0,0
5ea661b2-5e91-4d3d-9b17-0efb862434b0,1,0.8784692287445068,1,1
5eb5e5a8-076b-4bf8-ae80-26f6334e8790,1,0.7735381126403809,1,1
5eb64dd0-4989-4a8e-85e8-693d19ff85c0,0,0.0030330889858305454,0,0
5ec26c98-e47e-492c-bae7-5b87420ab5e5,0,0.27438583970069885,0,0
5ed0a141-2878-44e3-983b-bc51928f7e65,0,0.009148410521447659,0,0
5ed0beb3-655b-4d05-a0b1-671289ca1038,0,0.007861250080168247,0,0
5ed4c033-fbe4-42e3-a9f5-6693be3fb2f0,0,0.006701513659209013,0,0
5edff1e0-b0b9-4aa2-9c78-1cdb49d30ead,0,0.8064389824867249,1,1
5ee97dfc-c471-4583-8cd6-34864cbd61d5,0,0.030413532629609108,0,0
5f1079c5-c97a-4460-9a36-4c46ba05b4a1,0,0.870286226272583,1,1
5f21b7ba-bc55-4b8b-8cc9-bb7332e3930b,0,0.0016716803656890988,0,0
5f23653b-0afd-4a1d-94fe-865d31302d97,0,0.4088517725467682,0,1
5f23a574-7ef3-436a-b8c3-438903fc68fc,0,0.02602902427315712,0,0
5f6dd547-55e6-44c3-a1e8-ba0024ee4f5c,0,0.8493937849998474,1,1
5f71c85d-f8c7-4e05-89db-a61537dc3f97,0,0.006715694908052683,0,0
5f791b1a-d6c4-422c-bac1-c8f3c9049e08,0,0.01791689172387123,0,0
5f8bfb85-5e61-4ba4-af9a-89b9365b503b,0,0.6593286991119385,1,1
5f9892a3-ab75-4bed-82ad-b1294a8d0ab4,0,0.42330875992774963,0,1
5f9dcb8d-95f7-4d47-9e6b-34dd8101b6c0,1,0.28478124737739563,0,0
5fc016ad-3edb-41db-94c6-0ea98490d793,0,0.0007618857780471444,0,0
5fc43445-7ce7-49ec-9bb3-c768966056df,0,0.26271477341651917,0,0
5fe137e2-d416-4f49-b685-6a3fe5367910,1,0.891433835029602,1,1
5fe1991f-2596-4cca-bfdf-2fae8db07cf0,0,4.6411994844675064e-05,0,0
5fee7685-a1eb-4be4-8054-e550d86f863b,0,0.001296134083531797,0,0
5ffbc2de-2553-4f1b-a216-6884c22fbac7,0,0.00031727124587632716,0,0
601797fa-537f-48a1-9c16-ce9934a30025,0,0.7489008903503418,1,1
6019c601-e9cb-4604-b2e1-b50c80a29a0b,0,0.033609647303819656,0,0
601ee9ee-e04c-4940-8343-33ebf56e69b0,0,0.8445900082588196,1,1
6046124b-1c72-4d22-b383-de338aa5e828,0,0.03601561486721039,0,0
60503901-7daf-4af4-94ed-f5cb106b3727,0,0.0027356031350791454,0,0
60533df3-637f-4da8-955b-be149df0a192,0,0.10249663144350052,0,0
60778bb1-d073-49dd-a8c8-cfc589512ecf,0,0.00018206291133537889,0,0
607de530-cda7-4df4-9e06-9b5f1b20ad44,0,0.002931462600827217,0,0
609b8bfe-7b3c-4514-a8ae-9db863d4c362,1,0.9568778872489929,1,1
60a7bf09-340a-4947-bdd8-97f563a2c062,0,0.703683078289032,1,1
60ae4424-28e6-4f2e-bcb0-1d3534f314c3,0,0.03665760159492493,0,0
60b743c3-cf7f-4770-9926-ab3e8b76ecba,0,0.2913578450679779,0,0
60d0ffdf-625d-4e39-a665-66b53d08fcf9,0,0.02842136099934578,0,0
60df4912-d7bb-428b-a792-6e634a7b323d,0,0.7384219765663147,1,1
60e569c0-cc9d-48b3-b554-c871e3107665,0,0.0007846420048736036,0,0
60eee555-e0bf-4165-a923-692642dea48f,0,0.08016743510961533,0,0
6121d7b6-8d47-45d4-9706-bd42ae676534,0,0.0035737594589591026,0,0
6126c957-5789-4264-86c9-9fe21c0498b9,1,0.7697662115097046,1,1
6147fe4f-2ab4-43b5-bd9f-32fbe736fd4e,0,0.5025508403778076,1,1
615cf161-6097-42aa-a416-dc1dcdd3da9a,0,0.029911650344729424,0,0
617ebe95-c367-4a78-8f24-3666c095fff1,0,0.032882608473300934,0,0
6196455a-41dd-4325-b668-4311d4bf5d7a,0,0.6596649885177612,1,1
61bb36ee-8122-492d-ace1-d1abe492bda2,0,0.453366219997406,0,1
61cdcb62-7c4c-47dd-b366-44d4cf22e586,0,0.17656342685222626,0,0
61fdca94-802a-44cb-8896-b11c1505606f,0,0.540749728679657,1,1
620ef67c-0975-48e0-88cd-170226a62e8b,1,0.8926005959510803,1,1
621bb38e-ec55-40c2-9a48-fed62f44cd45,0,0.006183368153870106,0,0
62297e0a-0bc2-4606-b489-f22a79c8bea1,0,0.009132986888289452,0,0
622e229d-6f3c-4ae2-8059-daae89c98c2c,0,0.08977236598730087,0,0
6247d1bd-209d-4d5c-8fba-09e862204821,0,0.18721500039100647,0,0
6264ec94-8ba2-4e8c-8a60-78b57e02d1b3,0,0.0005413393955677748,0,0
6281dfab-a319-4c68-adc9-6bca8c2ab25a,0,5.4795342293800786e-05,0,0
628d8457-2bfc-464f-ab09-4068bd9c6a5b,0,0.016800779849290848,0,0
6290b473-9935-4ef7-bb8c-3144e48377c0,0,0.810573935508728,1,1
6292f3d6-392c-4a60-8b6e-57b0bda52429,0,0.05533585697412491,0,0
6293bf2f-7dbe-4676-9f55-70682922fd4f,0,0.05839814245700836,0,0
629594c7-fe69-44d5-aa85-907b50661f0b,0,0.001921911141835153,0,0
62974b0f-cf3d-452d-b038-7e9ded3aa5cc,0,0.904453456401825,1,1
629c147a-375d-4776-a230-57ef6892468f,0,0.763995349407196,1,1
62a1b378-446c-4584-b676-031eb3dec138,0,0.0011563616571947932,0,0
62ba0d67-a0f8-447b-89c7-6c3908b028dc,0,0.025692135095596313,0,0
62c187a4-0a6b-4df6-8876-f3a45e23bb1e,0,0.015617976896464825,0,0
62ee3e3c-60a6-4ec4-91c4-fb8383abc679,0,0.00432539451867342,0,0
6308ad78-cc49-491a-a9ac-b1c418bbcbdd,0,0.0019878121092915535,0,0
6311a36c-50e4-49ae-b414-d2a84835f4c6,0,0.8649049997329712,1,1
6315452d-0bb8-45ef-8578-084e49698755,0,0.027061769738793373,0,0
6319e945-e74c-4e6c-9de4-b968d48aee0b,0,0.4087718427181244,0,1
631a8b00-6e26-4aa5-be89-c55cc343382c,0,0.950347900390625,1,1
631d3a80-b2a4-4230-8d82-d141d3a8f064,1,0.3500310182571411,0,0
632032ce-a598-4a93-a2be-9222a44155db,0,0.6080573201179504,1,1
6329ef20-a219-43c4-a437-e15622f8c0ac,1,0.38905900716781616,0,1
633192a2-d31a-42ed-993d-0d84c25d6eb9,0,0.0008244856726378202,0,0
63420393-e425-495f-998c-14488e82c113,0,0.5716923475265503,1,1
63450918-0bbe-43ac-9d0f-22bed387dfdb,1,0.941825270652771,1,1
6351aa4e-31d7-497c-912d-2b3f11b21fe7,0,0.23101669549942017,0,0
635e4332-bc10-421c-a5cb-7fc5ee1995b2,0,0.4107988178730011,0,1
63621a58-5fbd-4b5f-aba6-f296528ca835,0,0.012365229427814484,0,0
6366d2b6-c1a7-40da-998d-981aa684a7f6,0,0.00473979115486145,0,0
63789246-648f-4eb8-94ee-e5d538678618,0,0.19781675934791565,0,0
6386715c-6d93-46ec-b8a4-6e9589774849,0,0.40270525217056274,0,1
6389053a-63ab-4bb7-b872-85af8d988c7d,0,0.014605818316340446,0,0
63934dc0-dad5-4611-9e2e-39ff3ba51e37,0,0.008736968040466309,0,0
6397c3c5-5c19-421d-ad79-feb94eab5f51,0,0.5219018459320068,1,1
6399d559-1e9d-41e1-bde4-c7a6f2370fee,0,0.0009438912384212017,0,0
63a260ba-f241-477c-9319-74f01d50e335,1,0.9141470193862915,1,1
63b0bae6-1a63-428b-b140-a0f14db38f10,0,0.20879973471164703,0,0
63d4d8a1-3747-4f00-9d64-e2f9b700b07f,0,0.016562268137931824,0,0
63eb7c63-4d93-4fe9-8877-1105c0ca31e3,0,0.7386331558227539,1,1
63fac8bb-6d04-4e04-b57c-2311eb376acb,0,0.0062684109434485435,0,0
6406d0b6-ed7e-4e14-9cf1-c68025d2b9a1,0,0.4610995054244995,0,1
640743e2-59ed-4859-b25b-eb92f351cef0,1,0.13287760317325592,0,0
640ad2ae-b136-4e47-a86f-9ff3428e5ba4,0,0.003301427233964205,0,0
640bd296-46dc-4372-a1f8-1bbae5b204af,0,0.19461122155189514,0,0
641a3a38-9074-4492-ad7d-412c30c84100,0,0.38314691185951233,0,1
6427e4f1-ea4e-4372-b04f-7cb57a722dc1,0,0.9390607476234436,1,1
64652174-65fb-4ce7-aaca-5ce29c7e7adc,0,0.004038180690258741,0,0
6472ceac-1095-4b62-a0b8-8a52086e23f4,0,0.004422058816999197,0,0
647a1939-b281-4c7c-ba12-ac055793f929,0,0.029384993016719818,0,0
649895e4-23f6-4e75-baad-3210eadbd9fd,1,0.8215226531028748,1,1
64aa6259-622b-430e-9d5c-7a76d9527734,0,0.12002559751272202,0,0
64b7fa2e-e407-47c9-ab91-5bc5f3f1cd26,0,0.5584479570388794,1,1
64bc75a3-0dff-4194-97e2-71382a49a85d,0,0.5653148889541626,1,1
64be85d9-4e40-46d4-bd62-802f2304db21,0,0.009160693734884262,0,0
64c1f01e-0586-412c-a169-5778b979597c,0,0.05266964063048363,0,0
64dd81eb-6c14-431b-ad5f-520297c62f97,1,0.015415704809129238,0,0
64e8780e-86ea-47d7-94f0-7f145c6ba744,0,0.011503994464874268,0,0
64f19f87-afd3-4069-b564-763142fcc728,0,0.30064457654953003,0,0
64fac68e-97ad-429a-b630-a0a997e7ad23,0,0.13176383078098297,0,0
