image_id,y_true,y_prob,y_pred
54862509-2480-4d58-99b8-7e6fe993875b,0,0.3810318410396576,0
54902e87-004a-4acf-a0d3-b680514fe0b2,0,0.48186564445495605,0
54992aed-342d-4ef3-b938-ed89aea56d7e,1,0.7349073886871338,1
54a6457b-030a-4260-923e-2c4532164226,0,0.48736414313316345,0
54e2c5a0-508f-4bbb-bac9-818d46166394,0,0.45015057921409607,0
54eb650c-09f4-43fe-8ba8-6ea720264253,0,0.0406709648668766,0
55356b68-9219-4130-94a4-b3827f5cd0e1,0,0.2927935719490051,0
55430895-3b1f-46a9-912b-79eb92d53dd1,0,0.6260769963264465,1
556db285-6b5c-4032-8760-f0dd78d93475,0,0.9376041889190674,1
5578a54c-a803-4558-954b-415ae6f18526,0,0.38040292263031006,0
5599f969-ae9a-4a2c-8a0b-503d6dcb1b99,0,0.6794507503509521,1
55b4be87-eb97-4d7b-83ef-9d497efaf2eb,0,0.661352276802063,1
56265d5f-bd30-46cd-84b8-023d6053df4e,0,0.5401033163070679,1
56b6e64a-0697-4768-a23c-11e2b2cbdea3,1,0.1280040144920349,0
56e71de6-3204-4dae-ae32-09065d622023,0,0.009469370357692242,0
57045887-8274-4b24-805d-ebed01bba871,0,0.0609310157597065,0
571696f9-0180-44de-8c82-27f29e487310,0,0.05826210230588913,0
576f3fdc-8864-4709-b72f-a7b33fee8435,0,0.5589368939399719,1
57835e6c-04e7-4e8f-9570-da0a6bef6b31,1,0.9684646129608154,1
57a59afd-3382-4b13-99f2-69f2c7fb52ab,0,0.49409154057502747,0
57b8d3ee-a555-4acb-8be1-8bfe53f1b58d,0,0.06581413000822067,0
5803ec5d-f374-4c19-b7f5-93e12e5a2eb2,1,0.6297518014907837,1
580749d7-c75c-4f92-b71e-35eb6353dcdc,0,0.31443509459495544,0
5859eac3-83db-4943-82e3-5a5859829d31,0,0.588736355304718,1
58dd0f68-9373-4b1d-8b25-337fdbea5468,0,0.017300153151154518,0
58e3c190-8ab1-465c-bf3e-22a2deb0b9f2,1,0.8727167248725891,1
59010e44-e84f-45c4-890b-dfaa5baca9cc,0,0.8280880451202393,1
59107a2b-10d8-4c2f-90b6-ef6c6a8e4d83,0,0.028571216389536858,0
5912099e-5cbb-419c-ae08-689cbbd26bea,0,0.7121684551239014,1
591462ec-83f8-4fae-9cae-ac5dfdedec82,0,0.20937341451644897,0
5953c6c6-f4bc-488b-ac18-c7fdef06f32c,0,0.6773849725723267,1
59802737-6ae4-4a6c-897e-b5a2fedcf25a,0,0.3341469168663025,0
5a003a5e-c298-4cce-ac1f-59cff6acd65a,0,0.7352511286735535,1
5a078e18-e578-497d-bc13-9b6a85b125d3,0,0.033310312777757645,0
5a11c8c5-4d41-40c6-95b5-0999c6818d05,0,0.019427552819252014,0
5a4d8945-f0ea-4ad2-af84-d5309a899f77,0,0.6738359332084656,1
5a678523-c339-4b21-9cab-02c304308023,0,0.555728018283844,1
5a8415b5-f658-4d37-8144-1aa22420f84f,1,0.885506808757782,1
5aacd561-03e0-41da-bdb0-5834b661a126,0,0.02558239735662937,0
5b05f170-1015-43dd-b546-079362ddaf6d,0,0.1174817830324173,0
5b19f8e2-420c-42a8-82d5-5e1e5d30939b,1,0.5657002329826355,1
5b463e77-3d8e-4c37-bf9a-f281afa513e7,0,0.6581707000732422,1
5b467d19-e4e4-4864-a2d8-33fb53d11342,0,0.46289658546447754,0
5b5f544d-08a6-43c2-9543-68d0bef8e2cb,0,0.0070326123386621475,0
5b61df7d-385e-4338-89f3-98796a5a394e,0,0.016049474477767944,0
5bb6cb82-684b-4e51-ad4e-c70ee3a61efe,0,0.034907929599285126,0
5bdfc646-1879-41ae-a445-5efa20a565b7,0,0.2196132093667984,0
5bf1b746-f4c1-41c8-aeeb-b19e42b0dd7b,0,0.01092231273651123,0
5bfab74f-cadc-48e5-ab52-48f97642acad,0,0.12052072584629059,0
5c5d403c-394d-4cfe-b49d-2f3d508d13d7,0,0.5708450675010681,1
5c69e1bc-d3a6-43bf-a8e7-b5ff368f331f,0,0.6543393135070801,1
5ca7b965-3241-4b44-b6cb-32ad06bcca84,1,0.5396813154220581,1
5cba9f5e-623a-4857-988f-e08ce086f36c,0,0.07979179173707962,0
5cd6aa0a-1681-4b75-bd21-407ca3fb5229,0,0.8855779767036438,1
5cded2dd-72fc-4f6f-9ff2-7b498ece9cc4,0,0.6920720338821411,1
5ce57ef6-b4b0-4ac7-a5d6-06c1c0b32c3d,0,0.6707884073257446,1
5cf3b061-2bd8-4c29-a4c2-80ba925e2f6f,0,0.7178648710250854,1
5d05e25a-b473-4291-9fa5-3b5fea50f368,0,0.5586755275726318,1
5d09ba22-1eef-41d9-8c3e-8917a2e6c599,0,0.043425776064395905,0
5dad8463-531e-4945-8aab-058a63127c4e,0,0.03120153397321701,0
5ddc52ee-6bab-4bba-b5e4-18f24fac08b9,0,0.005515113472938538,0
5e874185-b532-48ca-953d-2fcaf4402688,0,0.759594202041626,1
5e88a086-2f27-461f-baf3-4b36976d6687,0,0.4449000954627991,0
5e9ad61b-0f2f-4942-b09d-b27844af8d0e,0,0.6841251254081726,1
5ea7521b-b287-4ddd-ac55-14e05c75d62e,1,0.32408270239830017,0
5ead2889-223f-4fa3-a540-04495121c121,1,0.8909744024276733,1
5ed1471a-5bed-43ca-948f-1c06b0b6de5e,0,0.02314475178718567,0
5edecee7-9bcb-43b3-9bcf-3f35265d6a6e,0,0.3540562391281128,0
5f04038d-8c7a-455a-a2ac-8582102d7227,1,0.485912561416626,0
5f056427-6cbb-4493-965d-f9a6c3481bf0,0,0.7874722480773926,1
5fc8af1b-7ebf-4d50-bf28-005bcdf83560,0,0.01583218388259411,0
5fddb73b-a85c-4854-bc1c-17263a102744,0,0.6463614106178284,1
5ff115ab-1fa6-4cef-a372-e489e4a1b87e,0,0.03530058264732361,0
601f2df5-f763-4c5c-8528-3442c7721a15,0,0.5258725881576538,1
605614b9-394a-43b5-badc-e520df208c75,0,0.4724160134792328,0
606c5b56-2dfc-4e7b-bd8a-2f18124aae0b,0,0.5255723595619202,1
60d287ca-c52a-4e4a-a33e-05ee7be39b43,0,0.7126619815826416,1
613c77d2-a131-4460-a1c2-0e7f3c2c948a,0,0.2639661133289337,0
6146d693-14d6-4039-951d-3284cb2a034c,1,0.45133063197135925,0
614af470-e19d-4013-baa2-eae7e2b0198a,0,0.06519649922847748,0
615647f8-a623-44c1-80a3-0443eaec5f6d,0,0.7586489319801331,1
615aa2bd-c60b-473a-8e6f-d04f406dd034,0,0.17836394906044006,0
617b59a9-06db-4e46-bb3a-7b9ee619fa5f,0,0.2742535173892975,0
619c0082-09a6-4af4-8dc4-d6e69f42c682,0,0.5775519609451294,1
619f82fc-2d14-469f-8d00-4d7f2db77c1a,1,0.9223492741584778,1
61aceb95-fec2-409e-b106-b2f64f543261,0,0.1144322007894516,0
61d54968-a67f-4cc1-a4fb-8188c1016c72,0,0.26568666100502014,0
61db2fa9-6bd3-4e3b-b02f-ec2fbee8d46c,0,0.15856251120567322,0
61f16a44-baa6-43e7-8843-3cb3559003f4,0,0.4979737102985382,0
6258b428-045c-40a3-b556-b2b3c83110f3,0,0.18129266798496246,0
628a64f3-01e6-48ae-9430-57e5a4f7b188,1,0.6898759007453918,1
629f59dc-5e5b-4c71-8201-308827e78873,1,0.582014799118042,1
62af65eb-7d6a-4f32-93b6-fa5e576c81dc,0,0.1519792526960373,0
62b4b084-06c5-413b-a365-ef2882ca98ab,1,0.508926510810852,1
6329639f-76d5-4528-991f-04513039105a,0,0.018754230812191963,0
6357baa1-71ad-47a3-ab64-42a83908db99,0,0.4796735644340515,0
639ee516-a6a1-493f-b718-bdde59f6eef6,0,0.4072290360927582,0
643a2621-274d-4c11-a609-507c044fda00,0,0.7226070165634155,1
64618072-4f84-44db-8582-145fbc9bc868,0,0.41983193159103394,0
6465132f-14b2-4f9b-943e-29aeca26cb4c,0,0.19048166275024414,0
64690a20-0381-40f3-a6ef-3491aacf35a6,0,0.5144788026809692,1
646c5605-7233-42a8-b190-0fe199e7d2d4,0,0.4472093880176544,0
647b300a-2027-4d70-8227-84085dd99dc1,0,0.832520067691803,1
6481b010-dd4c-485b-b01f-79ae3cd5b9b0,0,0.11978211998939514,0
649c38fe-d7aa-423c-8dfc-23d61cd9d4b4,0,0.2547599673271179,0
6531f746-dcdc-465b-a8af-64945c4d8efc,0,0.16170215606689453,0
6541f0d9-af95-4f70-8ed9-bad9b4a5a731,0,0.21618598699569702,0
65728058-5579-4116-b171-575e843d081c,0,0.6989108920097351,1
65cce42a-a48d-4f0b-a7f1-15315afef5d2,0,0.16686904430389404,0
65fa42f0-ffe5-48c3-bc52-20e33b346f1b,0,0.15505702793598175,0
660fb162-9205-4ea2-a2f9-0a15cd27546e,0,0.45435744524002075,0
6621c777-04aa-4b8b-9e16-f27dfe5de100,0,0.7898236513137817,1
6677d92a-03a7-4aa7-b040-43d5e16bb379,0,0.44385725259780884,0
66a08a4f-0ef1-42c1-909c-b239cf5d2a5c,0,0.7918373942375183,1
66a4d456-d66e-4341-aa83-b011427fd9de,1,0.7194077372550964,1
66a526d9-96b0-4b98-89db-1c0c9eba59f7,0,0.049217771738767624,0
66aa8f78-13e3-4e42-94a2-75e41d43f7f6,0,0.014299735426902771,0
66c6ee2e-717e-4ca1-8069-0d0987d53fa4,0,0.14036117494106293,0
678461d0-6228-4da1-a4de-70744fbbf6e6,0,0.17335113883018494,0
678fd859-c089-4f4f-8727-b283d6615d10,0,0.06725873053073883,0
67bda6e9-0606-4653-ba20-5f48fa5e5b19,0,0.43213170766830444,0
68037c3e-87f2-427e-816b-da837754a1e7,0,0.04194001853466034,0
6831fdb0-41b6-4171-ad98-7487f0a8fd5b,0,0.0018097148276865482,0
686caa6d-9f3c-4a1c-87fb-84063fe336ed,1,0.8510143160820007,1
68a43ce5-2021-4c3c-8e62-11a93d132ff5,0,0.04997902736067772,0
68c02c6c-8426-4a07-ab77-7217078a6e6a,0,0.008435534313321114,0
68c87e83-8ab6-412a-b0bb-25b4e1d1e678,0,0.019972719252109528,0
691f01b2-60b0-49ad-847a-f2dcdffa22ec,0,0.5477825999259949,1
6921f629-de79-437f-9ac6-155713cfbbe1,0,0.5161128640174866,1
69482e41-3263-4791-aecc-41eba42bd6f4,0,0.41994017362594604,0
696d2103-48d4-4675-8d17-d225f717eb9d,0,0.06295660138130188,0
69c58f80-97d2-416b-b1fd-f00887b010fb,0,0.38798871636390686,0
6a01e073-d8bb-4d9e-86ba-7017ce404d57,0,0.014678330160677433,0
6a131194-79c9-4a7b-9a11-00114ffefa9e,0,0.5961496829986572,1
6a27df31-6544-4fb5-8ebb-11311e6393f9,0,0.6831681728363037,1
6a6247f6-5131-47e0-9f40-a2cc4b85503a,0,0.1593322455883026,0
6a6ed2c5-d179-4c19-aac7-0d70eb87e024,0,0.14210493862628937,0
6a7dffc3-feed-4369-ac37-e52856040f31,0,0.3005537688732147,0
6ad6525d-5225-4623-9f5a-65816cc3436f,1,0.6589546799659729,1
6b0e6e0f-0585-4167-8d03-a8e40aac8020,0,0.7158212661743164,1
6b6e92df-63fb-407d-9b69-e2de8ff1dcb8,0,0.03778300806879997,0
6b731342-293f-495a-b341-e4ccc0e717fd,0,0.007017345633357763,0
6b781f27-e544-41fb-b3b5-c8b65c4db7c8,0,0.3666386306285858,0
6bbaf85d-e321-4e84-9524-4859004a661c,0,0.053567077964544296,0
6bf2fed4-9988-4a06-8cfe-c10ff4576fb1,0,0.17456568777561188,0
6c1f6af7-a6e7-4adf-be92-b2ea81edc653,0,0.4796364903450012,0
6c2e6196-3892-4998-9005-d509d7ac1ef1,0,0.38167136907577515,0
6c64fe3d-2ee7-4c33-80f1-7860773428e5,0,0.015483740717172623,0
6c7865de-dd67-4785-9234-a3b80e376360,1,0.8134593963623047,1
6ce63faf-9387-4c60-991b-11771dc50c98,1,0.850807785987854,1
6d1a0673-4f51-4e77-9a4f-95b78bec1e56,0,0.05011198669672012,0
6d980149-cb04-4840-9260-f076f5151485,0,0.06535360962152481,0
6db53e07-4656-47e7-bed7-5782fd117f91,1,0.6674177050590515,1
6dce4fb8-2166-4f50-be8a-8610eab74026,0,0.0032291370443999767,0
6deb7de9-959c-4aa9-be8f-4c7c60bd3748,0,0.07165966928005219,0
6df43838-7da0-4236-9251-7d060f4a098b,0,0.5033283233642578,1
6e16da29-aeea-415a-80a0-34a9937345b4,0,0.7196563482284546,1
6e71c881-b814-457f-8d31-00bda463396e,0,0.5013152956962585,1
6eb41f16-dcda-47d8-832b-9f3f57313419,0,0.5259347558021545,1
6ed71d2f-d2e1-40c5-b750-5b25b302915b,1,0.6980093717575073,1
6eef0ab9-47c0-4b01-bd5d-7caa17593e87,0,0.003137171734124422,0
6f316d9f-5bce-464a-997e-bb04596b9844,1,0.7723249197006226,1
6f402f79-f774-41bd-b722-6319665ee388,1,0.8990591168403625,1
6f439221-5c8e-4b75-a443-0cccc10a6bb2,0,0.14259198307991028,0
6fd5262a-db7f-43b9-b29d-cfba322b8ba1,0,0.026734136044979095,0
6fdc7f46-9466-4a4b-b9ce-46db674cfb34,0,0.005030456464737654,0
700dda66-d2a5-4898-8f6e-78ef63cbd2a3,0,0.02664092369377613,0
701bc64a-0e1e-4dea-97f6-803de0ce954e,0,0.7759203314781189,1
703bcb21-559a-4c64-9d9b-6ff164c06218,1,0.8733279705047607,1
70e095f4-26ea-4e9d-8589-93c389186d50,0,0.3689028322696686,0
71099acd-2ec9-4ae1-a25e-4b64ad639ea9,0,0.827448844909668,1
715befe0-993e-4532-85e1-30e038524fb9,1,0.6151676177978516,1
71600687-9cd9-42ad-b7a5-74e7d25790c5,0,0.0073073143139481544,0
71cbf776-8612-4f06-ae82-ef42792a2b5d,0,0.5553725361824036,1
71ccfd03-96b3-45a5-92ec-bb4fc239a20c,0,0.07016917318105698,0
7209efb1-1de7-440b-ad62-976bef6e730b,0,0.47927820682525635,0
7227e6d8-8eb3-40a6-80a5-27950bc9ce97,1,0.7337765693664551,1
722cca4a-f542-47ba-be14-29238c1124e1,0,0.024565963074564934,0
7251ef83-6754-4576-b1fd-01265e2cbc39,0,0.5137025713920593,1
72675d2d-bddc-475e-9ef1-654e5814764c,0,0.5350106358528137,1
7274924e-9403-49d5-aa12-df4b50b66deb,0,0.15552963316440582,0
72de14b5-3dd0-4971-8fa2-137e4f91bb90,1,0.6094646453857422,1
7307d700-61b4-4db5-84ed-c4da6a7f96fb,0,0.24853673577308655,0
732f0a61-1553-4fb2-8e00-31d5802708ce,0,0.01624428853392601,0
733320d8-8270-4171-b6f3-7ab2eda1e109,1,0.8265829682350159,1
736709ff-990d-4ba9-9b21-f9aaf542f5ce,0,0.015516826882958412,0
736e91c8-8c30-40b2-a042-50883a77d101,0,0.039568234235048294,0
73cb75e6-0cef-4f7a-9c8d-cc9cc4eb0fd7,1,0.8328084349632263,1
73d61528-0457-4796-9ccf-6d23f76bdd73,1,0.6561190485954285,1
73e52479-33f7-442b-bacd-65257cd05368,0,0.018677130341529846,0
7404b1cd-bdc2-4f4a-b2ac-9b423e2d61a0,0,0.017378343269228935,0
740e0410-19ae-4fb0-a0cb-3c6e1ca6d16a,0,0.06219903752207756,0
74457e4b-4059-4ba4-959a-3a8e12b7d5f8,1,0.8639054894447327,1
74504e90-1547-40f1-9059-ade3f2576278,0,0.006381801795214415,0
745a9dcb-a16d-4a7a-8852-fbeae3e44bc9,0,0.006676326971501112,0
74883cfa-26e9-4435-a889-9f7eab323cf1,0,0.14037476480007172,0
74c1016b-bd3c-4a5e-96a5-e86a8c9c4a7f,0,0.043965525925159454,0
74e1aa2b-274a-4a42-aead-a86aa6d15df1,0,0.43104708194732666,0
751cf854-91ca-4bca-ada1-0442ccbda41a,0,0.16495466232299805,0
7522a60a-13d3-4ffb-82f9-470087f46d93,0,0.519778847694397,1
75431238-8d46-4b70-bbb7-128bd58602cd,0,0.8332592844963074,1
756c590a-3916-41af-96f8-fd9615725f76,0,0.0034619474317878485,0
75b12cf7-f556-48e2-9cf8-8ff8f1531f31,0,0.416225790977478,0
75ef7824-ced2-479f-a820-28873180511e,0,0.17832037806510925,0
7608a2ca-0709-4cba-b685-3bf55d3a7041,0,0.6342994570732117,1
76115ff9-5117-45fc-831b-29bc150bf0ff,0,0.31261923909187317,0
7638c224-6103-4774-8254-73f3b394779d,1,0.7616741061210632,1
76642e47-de05-48fc-a58f-bce9dc902912,0,0.04996730387210846,0
7670693d-7f1d-4045-8d61-77a68bb58e91,0,0.5757945775985718,1
76d6667f-22b4-4bff-bbcd-97130fba3077,0,0.021546846255660057,0
770b8908-24e0-4c1d-a3c0-4d75065b02b7,1,0.4291452169418335,0
772f6c48-9dea-44f9-bd4e-e14c0cbef7e2,0,0.028964852914214134,0
77330132-9746-4715-936e-301a8da7d42b,0,0.5948392152786255,1
773f5b5c-f4d4-47d6-9166-ea655f8e267b,0,0.523857057094574,1
777a8a88-5c76-4de9-96fa-7cdd9149e59e,1,0.6786004900932312,1
77c162cc-c628-4a88-8471-bffb87891442,0,0.5086123943328857,1
78053750-8aa7-4755-a364-037d71a65426,1,0.9201712012290955,1
785afba9-c456-4c94-bfdd-7e613124cd67,0,0.24435749650001526,0
78719f23-d626-4b19-9082-ccabb241a2a9,0,0.2640017867088318,0
787f895a-5912-430a-bcd2-79d2b6941295,0,0.0835118368268013,0
7895bf3c-db0a-4b9e-92e3-67c95cd9452f,0,0.11801418662071228,0
7896b8d7-ca85-4cda-9246-9d7baeb3d487,1,0.8590676784515381,1
789e8a7a-2ded-466f-8d50-17e8bc955978,1,0.47181248664855957,0
789f5671-63be-4b3d-b816-2a2fd8943557,0,0.0020962320268154144,0
78cc9897-ddd1-4e87-8ce4-c05192891e76,1,0.5979355573654175,1
78d79ceb-c48c-4165-9e47-0dfae19e8639,0,0.5184071063995361,1
78eb4dfc-1928-47a8-826c-ef3861c88b54,0,0.6585471630096436,1
7907faad-9e9f-4690-bf76-420ff9b64f7e,0,0.4994947016239166,0
7951d339-63c7-4eab-8720-6a50f60a0e38,0,0.05428680405020714,0
79bc46d2-f00e-4a68-b8ff-96d3625e3176,0,0.3195304572582245,0
79deaced-e8d3-4db6-998c-f05798818416,0,0.48533523082733154,0
79ffd214-6464-406a-a78b-5aaa8cc1fe7e,0,0.3300858438014984,0
7a1333ce-224c-4d2c-ad5b-da56ca50b47e,0,0.8642127513885498,1
7a468145-d156-44b2-832a-a75b651fd954,0,0.5116397142410278,1
7a640a2e-198f-4dad-8121-4cbe16825360,0,0.07795816659927368,0
7a77233f-b754-48ef-a5fc-60693a0a43a5,0,0.2877243161201477,0
7a9147e6-2271-4a2b-b996-dd99237b71e7,0,0.6762784123420715,1
7aab12d5-960d-472b-a46e-d229f6ca70ee,0,0.20935148000717163,0
7aaeebb4-d2c9-4091-9f4d-c3aceb591d5f,0,0.5810366272926331,1
7b5cfad7-b880-4541-9903-0f5cc0c0d6e0,0,0.027826594188809395,0
7b7d7bf3-0684-465d-9a74-f51887685387,1,0.11489606648683548,0
7b82961d-fb61-40e4-b271-b71d7695f6dc,0,0.45287904143333435,0
7b95d7d2-c27b-46bb-871b-ed53a3fe01b8,0,0.5836194157600403,1
7ba79be9-498c-48f0-bf66-8f9b2a86ab76,0,0.5364159941673279,1
7bd9ceef-73fa-4463-8266-479cca19ff9f,0,0.6089591383934021,1
7be00aad-a51e-4e0e-bcf4-a9f620e64a4f,0,0.007837479934096336,0
7c850b8e-6ac0-4de9-811d-05bba4048403,0,0.15138745307922363,0
7c858a51-7072-417d-ae8d-792bb7de3309,0,0.029437437653541565,0
7ca9fdc7-5ad4-4a99-9251-211aef36c559,0,0.0694660022854805,0
7caf818d-6e28-4087-9e06-4e51a9aba73a,0,0.30973660945892334,0
7ce61b6f-94bb-4747-b111-874c4c66c5d7,0,0.029747087508440018,0
7d5a5e4c-2856-4e49-b66b-0365e26b2dbb,0,0.0350542813539505,0
7d9de861-2aa8-49d6-a2c5-47a5d7e1d06f,1,0.8436825275421143,1
7daace95-9dc7-4f2e-8779-392adf5634cd,0,0.12541571259498596,0
7daf64b4-4d63-4407-b7a1-6d6d72c727e8,0,0.600537121295929,1
7dd2a36e-d9f5-4152-ba5a-17ef5777a7ef,0,0.009191691875457764,0
7e2dee94-bd22-45a8-a726-0154634263ab,0,0.4389612674713135,0
7e514a50-6803-49c3-ac14-fad2512cc8a3,0,0.48237115144729614,0
7e901136-4b7f-4301-8735-9634d4b41ee9,0,0.35925379395484924,0
7e92a59a-e54d-4947-a3fa-c2369f7d43df,0,0.3695085346698761,0
7ebe672d-e563-434d-b3b4-45046501a4c6,0,0.689338207244873,1
7ec4666c-0304-4b7b-8263-bf417ab7cccd,0,0.055409397929906845,0
7eeee94a-0afc-41eb-b1bc-4551e4815c59,0,0.8363233804702759,1
7f0ae9ec-6533-46f0-a40d-7cf0b4843431,0,0.6486682295799255,1
7f13f78a-f7cc-4d3d-9992-b293df9fbd48,0,0.3592720031738281,0
7f44bc68-029e-4c1f-ad3a-9c020086afb0,1,0.6169049143791199,1
7f4813bc-b913-4509-8773-acd06daddd98,0,0.03301322087645531,0
7f706ab7-2868-45b8-aa63-f5dfa59d37d8,0,0.35876139998435974,0
7f7b19d5-a1fa-4d22-bf1a-d2c0f6e1fbad,0,0.5644513368606567,1
7f7c58dd-8b4f-464d-bdcb-05c4cb8c5405,0,0.19902223348617554,0
7f7c668b-c970-4a58-b9ee-80e70fb23e3d,0,0.4676455855369568,0
7f86fd30-6720-452f-9b42-a82db3cb1d57,0,0.11994437128305435,0
801084a2-d6d4-406a-94bb-6d3f6300202e,0,0.5227556228637695,1
80314888-a5ec-4ba1-8cf4-ad9c67fac5ba,1,0.8348291516304016,1
80a1cc19-770c-40a0-bfbe-0014466ce891,0,0.30018219351768494,0
80c28f3e-bbf1-44db-a4e0-cd8d6411dd62,0,0.00102053873706609,0
80da7404-f9b9-45dd-9233-139ac5f3fb24,0,0.4546230435371399,0
8103ed5c-d55f-4f35-9ddc-83e71ec76ab4,0,0.1722964644432068,0
811b44c8-1564-4d18-b19a-37caa720c102,1,0.6164612174034119,1
8154b0a8-0489-4b76-9b8f-a10020feb08c,0,0.010206819511950016,0
82752512-2ae2-4445-89f2-46a3d38c3a0d,0,0.2402006983757019,0
82a15b7d-7443-4a73-9ddf-8cf6dd6d00ce,0,0.2847919762134552,0
82a5343e-4acf-4cbf-a337-781ed9db1782,0,0.5663030743598938,1
831acdb2-d7e0-4dff-aa12-645b35101488,0,0.010351071134209633,0
83217a2d-df03-4e4f-8fca-2debf5e161f6,0,0.44590312242507935,0
832596dc-8f07-42f5-a0de-6c22e4aa958f,0,0.009738209657371044,0
8332c0a4-5784-4f5d-901c-3c6350c9a732,0,0.016412992030382156,0
8355ac5a-924d-4c43-99e0-f675b5f0e86c,0,0.7057532668113708,1
8376976a-6280-4387-b4be-c0f119e0550f,0,0.2758629620075226,0
83b2d3d6-2cc9-4dfb-ba67-2cce674d669a,0,0.40483519434928894,0
83c5aaf8-3dee-4356-8251-34950fe777e0,0,0.22873614728450775,0
83eeeb49-96b9-455a-89ab-425a0e5c471f,0,0.13565580546855927,0
84bf9b28-657a-4d4a-89c1-70cd2512e305,0,0.05130516737699509,0
84f26613-70e0-4161-8804-65835801f185,0,0.10969793051481247,0
8548232a-97d6-4980-90da-5e70e587c980,0,0.04281219094991684,0
856deb2d-a592-42be-aaac-8d9637d14caa,0,0.08209588378667831,0
8589cf54-e34c-44a5-8860-0cc8ac7b6eb3,0,0.1607159525156021,0
86171bcf-3fee-4094-9939-e0d40fca7373,0,0.531656801700592,1
8645dab3-1a12-4ace-a705-0301e024f9af,0,0.015074334107339382,0
864e24be-393a-475b-a5c7-0a49856d495d,0,0.0020337493624538183,0
864f7e5c-e99d-41a6-85c8-b917ac67a9e8,0,0.3753889203071594,0
869e160d-9d79-42dc-beab-04bd3607862a,0,0.06919369846582413,0
86e9848d-dd57-48b4-b016-5b1447fdbd58,1,0.9025830030441284,1
8736a34d-c090-422e-bc99-6281271d6554,1,0.6577650308609009,1
874fb2e8-4d06-4750-b1f1-23c9e45bb8e1,0,0.25568726658821106,0
8789aa21-a6e4-4738-bb20-2c5651f76744,0,0.6522397398948669,1
87915309-55db-481a-bf35-ea264285ec69,0,0.6166043281555176,1
87afe4d3-bd15-49ae-bc4b-26695e8162cf,0,0.5626821517944336,1
87e02682-fc89-44c0-8a7c-866f0dcaa8eb,0,0.06571989506483078,0
8807c9e0-9c85-44fd-9804-9cee8d50aceb,0,0.5008952021598816,1
880a1959-2f94-4572-8ed9-041d0d85e2dc,1,0.8647657036781311,1
88334a4b-2cbe-44e1-8e19-2d45a576be9f,1,0.8751885890960693,1
88b5a0c7-4f3b-4a3a-9882-617c1b87c187,1,0.6449987292289734,1
88dfac4d-30d4-42fe-9122-82246ecee401,1,0.7912824749946594,1
88e30597-cf5a-4f8b-a683-5f166bea1cc1,0,0.4105455279350281,0
88eab2fe-0e34-4c90-ad6c-3c7eab376c74,0,0.20233860611915588,0
892c13e2-8d5a-4a4d-b7a6-6992714ab94c,0,0.019775081425905228,0
8968d121-af83-4ac8-a4fe-5e24fcb09ace,0,0.469759076833725,0
89ff3f4d-2631-42d0-8d82-8017c4dcce7c,0,0.21711981296539307,0
8a58d9e2-9cf1-405b-8e7e-102117a8200d,0,0.3402779996395111,0
8a5bf4fb-a18a-4dd3-b611-10ef3cc79b19,1,0.659465491771698,1
8a9eb130-2d16-4a85-9f57-c8795d068f01,1,0.5224481821060181,1
8abcbbbd-3aa8-4dac-b1cd-932a7d0a072c,0,0.13151545822620392,0
8ad84aeb-9ede-4983-9a58-9de85a644f76,0,0.06325794756412506,0
8ad89577-a350-4a55-93cd-b68318233923,0,0.41431093215942383,0
8ae7e559-d1cf-4b54-a6bf-a653565540c3,0,0.5819568037986755,1
8ae822ae-a656-47ba-ac5b-848ce2256575,1,0.7525245547294617,1
8afcd52a-ec76-40b8-8064-29ee17efd5b9,0,0.6206828355789185,1
8b007266-3691-4ac5-af94-79d8fe6f1bd5,0,0.13224071264266968,0
8b136428-7100-41cf-996b-a46427db1b18,0,0.021372344344854355,0
8b7faeea-4312-42a0-876c-bf8b1ead07e8,1,0.9424918293952942,1
8c90906b-b272-4ad8-ba3c-9a6faf0e03f4,0,0.019053395837545395,0
8cc53b02-b1cf-46da-a20e-2f0aeda4f848,0,0.005910572595894337,0
8cdafb91-e1cc-4051-800e-1d03cccca035,0,0.19860614836215973,0
8cef11d6-2789-4ea3-9a46-92e2a34dd02d,0,0.6170772314071655,1
8d3d0ba6-799d-4874-a804-75a4c0cf4ae6,0,0.3084235191345215,0
8d609680-2a71-49e7-949f-a4971ffc035b,0,0.30082228779792786,0
8d6542c0-2240-4ff4-80d4-16a430ab1d93,0,0.7422603368759155,1
8dbe2174-b173-4e56-be9c-a2a1c29c0919,1,0.5099578499794006,1
8e1b4918-def3-42df-a2cc-d0f071f42051,1,0.8359885215759277,1
8e8955c9-dc5b-4109-80e8-06a714111cb0,1,0.5099098086357117,1
8eb8171d-f2fe-484b-9512-8244692fd572,0,0.003453295212239027,0
8ec613cb-5c01-43b1-92e3-929cb536e77f,0,0.0934780016541481,0
8ed5db43-2cd6-43f6-8cb2-d5d7e78357f5,0,0.6535403728485107,1
8efbae3f-42e7-45f4-8cc8-be6a572bbe73,0,0.1631888747215271,0
8f4ed552-fe19-49b1-8c01-c805eb7a2a43,0,0.2893151342868805,0
8fac79af-3246-404c-a493-32dc42903900,0,0.13456964492797852,0
8fe7ce31-8454-4388-a7f4-4a79d4356362,0,0.632444441318512,1
904c510d-2449-45bc-988e-c8f079aaba71,0,0.49582967162132263,0
906076d1-84e8-47b6-b456-6e7c63be4112,0,0.02244352176785469,0
